2022-01-12 00:15:42:007 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:15:51:966 10 sec: 181 operations; 18.1 current ops/sec; est completion in 25 days 13 hours [INSERT: Count=181, Max=9732095, Min=3846144, Avg=6775649.59, 90=9502719, 99=9707519, 99.9=9732095, 99.99=9732095] 
2022-01-12 00:16:01:966 20 sec: 4973 operations; 479.2 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4792, Max=19562495, Min=9797632, Avg=16074340.86, 90=18612223, 99=19202047, 99.9=19529727, 99.99=19562495] 
2022-01-12 00:16:11:966 30 sec: 16542 operations; 1156.9 current ops/sec; est completion in 20 hours 8 minutes [INSERT: Count=11569, Max=21938175, Min=3915776, Avg=7903925.23, 90=15417343, 99=21839871, 99.9=21905407, 99.99=21938175] 
2022-01-12 00:16:21:966 40 sec: 46652 operations; 3011 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=30145, Max=3983359, Min=1396736, Avg=2163346.32, 90=3106815, 99=3874815, 99.9=3956735, 99.99=3983359] 
2022-01-12 00:16:31:966 50 sec: 89233 operations; 4258.1 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=42585, Max=1537023, Min=1253376, Avg=1385856.51, 90=1453055, 99=1530879, 99.9=1537023, 99.99=1537023] 
2022-01-12 00:16:41:966 60 sec: 131329 operations; 4209.6 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=42057, Max=1582079, Min=1267712, Avg=1415288.58, 90=1492991, 99=1552383, 99.9=1568767, 99.99=1582079] 
2022-01-12 00:16:51:966 70 sec: 168435 operations; 3710.6 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=37106, Max=1921023, Min=1388544, Avg=1621352.03, 90=1800191, 99=1886207, 99.9=1921023, 99.99=1921023] 
2022-01-12 00:17:01:966 80 sec: 207743 operations; 3930.8 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=39308, Max=1865727, Min=1289216, Avg=1531395.7, 90=1709055, 99=1819647, 99.9=1824767, 99.99=1849343] 
2022-01-12 00:17:11:966 90 sec: 245891 operations; 3814.8 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=38148, Max=1733631, Min=1319936, Avg=1554975.78, 90=1651711, 99=1725439, 99.9=1733631, 99.99=1733631] 
2022-01-12 00:17:21:966 100 sec: 283635 operations; 3774.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=37744, Max=1690623, Min=1492992, Avg=1586881.22, 90=1628159, 99=1662975, 99.9=1674239, 99.99=1686527] 
2022-01-12 00:17:31:965 110 sec: 322814 operations; 3917.9 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=39179, Max=1627135, Min=1483776, Avg=1553547.11, 90=1580031, 99=1599487, 99.9=1612799, 99.99=1627135] 
2022-01-12 00:17:41:965 120 sec: 365499 operations; 4268.5 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=42685, Max=1539071, Min=1274880, Avg=1414929.15, 90=1499135, 99=1524735, 99.9=1539071, 99.99=1539071] 
2022-01-12 00:17:48:850 126 sec: 396025 operations; 4433.7 current ops/sec; est completion in 3 hours 31 minutes [CLEANUP: Count=6000, Max=16, Min=0, Avg=0.1, 90=0, 99=4, 99.9=10, 99.99=16] [INSERT: Count=30526, Max=1449983, Min=1228800, Avg=1346333.17, 90=1393663, 99=1441791, 99.9=1445887, 99.99=1447935] 
