2022-01-11 22:31:37:883 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:47:847 10 sec: 1500 operations; 149.99 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=3342335, Min=2670592, Avg=2894323.71, 90=3264511, 99=3342335, 99.9=3342335, 99.99=3342335] 
2022-01-11 22:31:57:847 20 sec: 4500 operations; 300.03 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=2559999, Min=1085440, Avg=1756514.65, 90=2514943, 99=2549759, 99.9=2557951, 99.99=2559999] 
2022-01-11 22:32:07:847 30 sec: 11514 operations; 701.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7014, Max=1010687, Min=557056, Avg=720964.69, 90=887807, 99=1004543, 99.9=1010687, 99.99=1010687] 
2022-01-11 22:32:17:847 40 sec: 20503 operations; 898.9 current ops/sec; est completion in 21 hours 39 minutes [INSERT: Count=8989, Max=604671, Min=500480, Avg=562878.8, 90=582143, 99=592383, 99.9=604159, 99.99=604671] 
2022-01-11 22:32:27:847 50 sec: 29500 operations; 899.7 current ops/sec; est completion in 18 hours 49 minutes [INSERT: Count=8997, Max=623615, Min=490496, Avg=566204.11, 90=587263, 99=623615, 99.9=623615, 99.99=623615] 
2022-01-11 22:32:37:847 60 sec: 38191 operations; 869.1 current ops/sec; est completion in 17 hours 26 minutes [INSERT: Count=8691, Max=613375, Min=480512, Avg=563292.3, 90=582655, 99=606719, 99.9=613375, 99.99=613375] 
2022-01-11 22:32:47:847 70 sec: 47034 operations; 884.3 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=8848, Max=613887, Min=506880, Avg=563849.95, 90=589823, 99=613375, 99.9=613887, 99.99=613887] 
2022-01-11 22:32:57:847 80 sec: 55829 operations; 879.5 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=8790, Max=638463, Min=492800, Avg=568397.5, 90=596479, 99=626175, 99.9=628735, 99.99=638463] 
2022-01-11 22:33:07:847 90 sec: 64756 operations; 892.7 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=8927, Max=628735, Min=492800, Avg=563693.07, 90=585727, 99=612863, 99.9=628223, 99.99=628223] 
2022-01-11 22:33:17:847 100 sec: 73661 operations; 890.5 current ops/sec; est completion in 15 hours 3 minutes [INSERT: Count=8905, Max=609791, Min=496896, Avg=564221.07, 90=587775, 99=601087, 99.9=609791, 99.99=609791] 
2022-01-11 22:33:27:847 110 sec: 82485 operations; 882.4 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=8824, Max=614399, Min=496640, Avg=565934.98, 90=588287, 99=601599, 99.9=608767, 99.99=614399] 
2022-01-11 22:33:37:847 120 sec: 91301 operations; 881.6 current ops/sec; est completion in 14 hours 34 minutes [INSERT: Count=8816, Max=616447, Min=498176, Avg=564260.28, 90=587775, 99=608767, 99.9=616447, 99.99=616447] 
2022-01-11 22:33:43:457 125 sec: 96305 operations; 891.82 current ops/sec; est completion in 14 hours 27 minutes [CLEANUP: Count=500, Max=26, Min=0, Avg=0.08, 90=0, 99=1, 99.9=26, 99.99=26] [INSERT: Count=5004, Max=628223, Min=500480, Avg=563390.41, 90=589311, 99=619519, 99.9=628223, 99.99=628223] 
