2022-01-11 22:31:37:920 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:47:879 10 sec: 1208 operations; 120.8 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1208, Max=4980735, Min=2641920, Avg=3429317.51, 90=4751359, 99=4976639, 99.9=4980735, 99.99=4980735] 
2022-01-11 22:31:57:879 20 sec: 4351 operations; 314.3 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3143, Max=2686975, Min=1016320, Avg=1759688.04, 90=2504703, 99=2658303, 99.9=2686975, 99.99=2686975] 
2022-01-11 22:32:07:879 30 sec: 11500 operations; 714.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7149, Max=1053695, Min=545792, Avg=713008.2, 90=859135, 99=1036287, 99.9=1053695, 99.99=1053695] 
2022-01-11 22:32:17:879 40 sec: 20500 operations; 900 current ops/sec; est completion in 21 hours 40 minutes [INSERT: Count=9000, Max=607743, Min=498432, Avg=560532.17, 90=580607, 99=591871, 99.9=599039, 99.99=607743] 
2022-01-11 22:32:27:879 50 sec: 29167 operations; 866.7 current ops/sec; est completion in 19 hours 2 minutes [INSERT: Count=8667, Max=621055, Min=508160, Avg=565706.15, 90=586751, 99=611327, 99.9=621055, 99.99=621055] 
2022-01-11 22:32:37:879 60 sec: 38110 operations; 894.3 current ops/sec; est completion in 17 hours 28 minutes [INSERT: Count=8947, Max=606719, Min=480768, Avg=561631.57, 90=581119, 99=599039, 99.9=605695, 99.99=606719] 
2022-01-11 22:32:47:879 70 sec: 47009 operations; 889.9 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=8895, Max=612863, Min=498688, Avg=565567.52, 90=589311, 99=603647, 99.9=604671, 99.99=611839] 
2022-01-11 22:32:57:879 80 sec: 55728 operations; 871.9 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=8719, Max=638463, Min=489728, Avg=563978.95, 90=588287, 99=619519, 99.9=628735, 99.99=638463] 
2022-01-11 22:33:07:879 90 sec: 64711 operations; 898.3 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=8983, Max=627711, Min=499200, Avg=565875.99, 90=587263, 99=611327, 99.9=627199, 99.99=627711] 
2022-01-11 22:33:17:879 100 sec: 73644 operations; 893.3 current ops/sec; est completion in 15 hours 3 minutes [INSERT: Count=8933, Max=609791, Min=496896, Avg=562217.63, 90=586751, 99=603135, 99.9=609279, 99.99=609791] 
2022-01-11 22:33:27:879 110 sec: 82401 operations; 875.7 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=8757, Max=607231, Min=494336, Avg=565840.55, 90=588287, 99=598015, 99.9=605183, 99.99=607231] 
2022-01-11 22:33:37:879 120 sec: 91308 operations; 890.7 current ops/sec; est completion in 14 hours 34 minutes [INSERT: Count=8907, Max=614399, Min=498176, Avg=562529.65, 90=584703, 99=608767, 99.9=614399, 99.99=614399] 
2022-01-11 22:33:43:458 125 sec: 96224 operations; 881.16 current ops/sec; est completion in 14 hours 27 minutes [CLEANUP: Count=500, Max=56, Min=0, Avg=0.32, 90=0, 99=2, 99.9=56, 99.99=56] [INSERT: Count=4916, Max=629247, Min=502784, Avg=566273.95, 90=593919, 99=629247, 99.9=629247, 99.99=629247] 
