2022-01-11 21:27:00:291 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:10:256 10 sec: 8674 operations; 867.4 current ops/sec; est completion in 12 hours 48 minutes [INSERT: Count=8674, Max=1822719, Min=84416, Avg=220789.55, 90=492799, 99=1013759, 99.9=1809407, 99.99=1822719] 
2022-01-11 21:27:20:256 20 sec: 21216 operations; 1254.2 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=12552, Max=420351, Min=80704, Avg=161374.74, 90=283647, 99=373247, 99.9=415487, 99.99=420351] 
2022-01-11 21:27:30:256 30 sec: 33908 operations; 1269.2 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=12682, Max=914431, Min=80960, Avg=157646.81, 90=250239, 99=501503, 99.9=586751, 99.99=696831] 
2022-01-11 21:27:40:256 40 sec: 47938 operations; 1403 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=14031, Max=268287, Min=82880, Avg=142825.85, 90=241535, 99=256639, 99.9=263679, 99.99=268287] 
2022-01-11 21:27:50:256 50 sec: 61881 operations; 1394.3 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13942, Max=276735, Min=83904, Avg=142865.01, 90=242687, 99=256127, 99.9=266751, 99.99=276735] 
2022-01-11 21:28:00:256 60 sec: 75808 operations; 1392.7 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13927, Max=272639, Min=83264, Avg=143476.1, 90=240511, 99=259583, 99.9=272127, 99.99=272639] 
2022-01-11 21:28:10:256 70 sec: 89767 operations; 1395.9 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13959, Max=308479, Min=82880, Avg=143384.41, 90=239359, 99=254591, 99.9=267519, 99.99=291071] 
2022-01-11 21:28:20:256 80 sec: 103627 operations; 1386 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=13860, Max=330239, Min=80704, Avg=144402.6, 90=239871, 99=257023, 99.9=282111, 99.99=306175] 
2022-01-11 21:28:30:256 90 sec: 117757 operations; 1413 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=14130, Max=269055, Min=83712, Avg=141701.62, 90=234879, 99=253183, 99.9=269055, 99.99=269055] 
2022-01-11 21:28:40:256 100 sec: 131843 operations; 1408.6 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=14086, Max=276479, Min=83392, Avg=141746.92, 90=236415, 99=255359, 99.9=262911, 99.99=276479] 
2022-01-11 21:28:50:256 110 sec: 145712 operations; 1386.9 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=13869, Max=346111, Min=83264, Avg=144379.85, 90=236543, 99=254079, 99.9=343295, 99.99=346111] 
2022-01-11 21:29:00:256 120 sec: 159489 operations; 1377.7 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=13797, Max=299263, Min=82816, Avg=145097.48, 90=240895, 99=264959, 99.9=298751, 99.99=299263] 
2022-01-11 21:29:05:497 125 sec: 166751 operations; 1385.35 current ops/sec; est completion in 8 hours 18 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.05, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=7242, Max=257151, Min=84288, Avg=142302.14, 90=238975, 99=252159, 99.9=256383, 99.99=257023] 
