2022-01-11 21:29:20:432 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:30:396 10 sec: 23091 operations; 2308.87 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=23091, Max=5591039, Min=87424, Avg=193463.92, 90=161023, 99=2057215, 99.9=4976639, 99.99=5574655] 
2022-01-11 21:29:40:396 20 sec: 48127 operations; 2503.6 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=25036, Max=10010623, Min=88256, Avg=190754.85, 90=168447, 99=193407, 99.9=9674751, 99.99=9969663] 
2022-01-11 21:29:50:396 30 sec: 67976 operations; 1984.9 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=19849, Max=10174463, Min=85760, Avg=270197.89, 90=197759, 99=6987775, 99.9=10133503, 99.99=10174463] 
2022-01-11 21:30:00:396 40 sec: 96009 operations; 2803.3 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28035, Max=3401727, Min=86272, Avg=186682.07, 90=323071, 99=566271, 99.9=3110911, 99.99=3401727] 
2022-01-11 21:30:10:396 50 sec: 126445 operations; 3043.6 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=30434, Max=340479, Min=88896, Avg=164367.99, 90=258175, 99=308479, 99.9=324607, 99.99=340479] 
2022-01-11 21:30:20:396 60 sec: 157291 operations; 3084.6 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=30846, Max=286207, Min=87104, Avg=161574.12, 90=247551, 99=270335, 99.9=285951, 99.99=286207] 
2022-01-11 21:30:30:396 70 sec: 187353 operations; 3006.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=30066, Max=320767, Min=86848, Avg=166476.12, 90=249727, 99=268799, 99.9=282367, 99.99=320767] 
2022-01-11 21:30:40:396 80 sec: 218003 operations; 3065 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=30646, Max=329983, Min=89792, Avg=162398.52, 90=274175, 99=292351, 99.9=307711, 99.99=329983] 
2022-01-11 21:30:50:396 90 sec: 247745 operations; 2974.2 current ops/sec; est completion in 4 hours [INSERT: Count=29742, Max=317439, Min=87488, Avg=169094.52, 90=265215, 99=303871, 99.9=307967, 99.99=308479] 
2022-01-11 21:31:00:396 100 sec: 277029 operations; 2928.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=29284, Max=338943, Min=85120, Avg=170225.33, 90=254719, 99=291583, 99.9=313343, 99.99=318719] 
2022-01-11 21:31:10:396 110 sec: 306304 operations; 2927.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29275, Max=391423, Min=84480, Avg=171663.67, 90=280575, 99=307455, 99.9=388351, 99.99=391423] 
2022-01-11 21:31:20:396 120 sec: 335890 operations; 2958.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=29586, Max=330751, Min=86912, Avg=168728.02, 90=272127, 99=299263, 99.9=310271, 99.99=314367] 
2022-01-11 21:31:25:598 125 sec: 350975 operations; 2900.4 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.05, 90=0, 99=2, 99.9=10, 99.99=10] [INSERT: Count=15085, Max=341503, Min=88064, Avg=172391.04, 90=258943, 99=316159, 99.9=341503, 99.99=341503] 
