2022-01-12 00:26:15:241 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:25:207 10 sec: 25854 operations; 2585.4 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=25854, Max=9707519, Min=263680, Avg=627094.57, 90=318719, 99=9125887, 99.9=9510911, 99.99=9691135] 
2022-01-12 00:26:35:207 20 sec: 54010 operations; 2815.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28156, Max=16228351, Min=261632, Avg=834257.05, 90=375295, 99=10805247, 99.9=16064511, 99.99=16220159] 
2022-01-12 00:26:45:207 30 sec: 78278 operations; 2426.8 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=24268, Max=18333695, Min=228224, Avg=1221809.09, 90=1157119, 99=18300927, 99.9=18317311, 99.99=18333695] 
2022-01-12 00:26:55:207 40 sec: 104100 operations; 2582.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=25823, Max=18071551, Min=429056, Avg=884875.33, 90=861695, 99=15769599, 99.9=17858559, 99.99=18038783] 
2022-01-12 00:27:05:207 50 sec: 133833 operations; 2973.3 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29732, Max=14229503, Min=516352, Avg=1004250.23, 90=628735, 99=13688831, 99.9=14180351, 99.99=14196735] 
2022-01-12 00:27:15:207 60 sec: 169010 operations; 3517.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35177, Max=6053887, Min=468992, Avg=755505.4, 90=824319, 99=4362239, 99.9=5275647, 99.99=5992447] 
2022-01-12 00:27:25:206 70 sec: 211724 operations; 4271.4 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=42714, Max=721407, Min=442624, Avg=587082.12, 90=613887, 99=657919, 99.9=707071, 99.99=721407] 
2022-01-12 00:27:35:207 80 sec: 254209 operations; 4248.5 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42485, Max=717823, Min=462592, Avg=583452.13, 90=608255, 99=646655, 99.9=663551, 99.99=713727] 
2022-01-12 00:27:45:207 90 sec: 297271 operations; 4306.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=43062, Max=744447, Min=481024, Avg=582768.62, 90=599039, 99=644095, 99.9=684031, 99.99=744447] 
2022-01-12 00:27:55:207 100 sec: 340109 operations; 4283.8 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=42839, Max=673279, Min=478208, Avg=582587.71, 90=598015, 99=623615, 99.9=661503, 99.99=665599] 
2022-01-12 00:28:05:207 110 sec: 383004 operations; 4289.5 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42894, Max=790015, Min=394752, Avg=583480.95, 90=604671, 99=678399, 99.9=751615, 99.99=776191] 
2022-01-12 00:28:15:207 120 sec: 425753 operations; 4274.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42749, Max=797695, Min=390912, Avg=584438.8, 90=630783, 99=704511, 99.9=744447, 99.99=788479] 
2022-01-12 00:28:20:975 125 sec: 450183 operations; 4235.44 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=17] [INSERT: Count=24430, Max=749055, Min=464640, Avg=588885.9, 90=629759, 99=700927, 99.9=743935, 99.99=748031] 
