2022-01-11 21:31:40:746 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:50:710 10 sec: 20911 operations; 2091.1 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=20917, Max=3885055, Min=102336, Avg=436982.97, 90=2004991, 99=3723263, 99.9=3848191, 99.99=3874815] 
2022-01-11 21:32:00:710 20 sec: 43536 operations; 2262.5 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=22619, Max=3254271, Min=132480, Avg=459065.1, 90=1235967, 99=3198975, 99.9=3241983, 99.99=3252223] 
2022-01-11 21:32:10:710 30 sec: 71473 operations; 2793.7 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=27937, Max=1668095, Min=102656, Avg=360428.26, 90=683007, 99=1018879, 99.9=1226751, 99.99=1668095] 
2022-01-11 21:32:20:710 40 sec: 112082 operations; 4060.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=40609, Max=362239, Min=141696, Avg=246381.48, 90=285695, 99=325119, 99.9=361983, 99.99=362239] 
2022-01-11 21:32:30:710 50 sec: 152138 operations; 4005.6 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=40058, Max=398079, Min=160384, Avg=250194.42, 90=297983, 99=371711, 99.9=388863, 99.99=388863] 
2022-01-11 21:32:40:710 60 sec: 191479 operations; 3934.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39339, Max=405759, Min=154496, Avg=254147.78, 90=322559, 99=380927, 99.9=403455, 99.99=405759] 
2022-01-11 21:32:50:710 70 sec: 231032 operations; 3955.3 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=39553, Max=442879, Min=161408, Avg=253341.22, 90=313343, 99=386559, 99.9=442623, 99.99=442879] 
2022-01-11 21:33:00:710 80 sec: 270251 operations; 3921.9 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=39219, Max=382463, Min=166912, Avg=254263.34, 90=318719, 99=364543, 99.9=378623, 99.99=382207] 
2022-01-11 21:33:10:710 90 sec: 308838 operations; 3858.7 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=38625, Max=490495, Min=101376, Avg=259574.02, 90=337151, 99=477439, 99.9=487679, 99.99=490495] 
2022-01-11 21:33:20:710 100 sec: 348286 operations; 3944.8 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=39410, Max=446463, Min=141952, Avg=253610.96, 90=307455, 99=373247, 99.9=446207, 99.99=446463] 
2022-01-11 21:33:30:710 110 sec: 387527 operations; 3924.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=39241, Max=426495, Min=144256, Avg=254042.18, 90=318463, 99=365055, 99.9=422399, 99.99=426239] 
2022-01-11 21:33:40:710 120 sec: 426804 operations; 3927.7 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=39277, Max=456191, Min=126336, Avg=255068.66, 90=312319, 99=379135, 99.9=442623, 99.99=456191] 
2022-01-11 21:33:46:067 125 sec: 447365 operations; 3837.44 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.04, 90=0, 99=1, 99.9=8, 99.99=11] [INSERT: Count=20561, Max=387327, Min=112320, Avg=259231.49, 90=345855, 99=383487, 99.9=387327, 99.99=387327] 
