2022-01-11 21:27:00:292 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:10:256 10 sec: 8732 operations; 873.2 current ops/sec; est completion in 12 hours 43 minutes [INSERT: Count=8732, Max=1867775, Min=85824, Avg=220418.44, 90=511999, 99=1113087, 99.9=1864703, 99.99=1866751] 
2022-01-11 21:27:20:256 20 sec: 21298 operations; 1256.6 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=12566, Max=411647, Min=80768, Avg=160084.63, 90=284671, 99=375807, 99.9=409599, 99.99=411647] 
2022-01-11 21:27:30:257 30 sec: 33954 operations; 1265.6 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=12656, Max=914431, Min=80960, Avg=157726.3, 90=249215, 99=452351, 99.9=593407, 99.99=914431] 
2022-01-11 21:27:40:257 40 sec: 47969 operations; 1401.5 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=14035, Max=268287, Min=83264, Avg=143120.22, 90=241919, 99=260351, 99.9=265471, 99.99=268287] 
2022-01-11 21:27:50:257 50 sec: 61932 operations; 1396.3 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13943, Max=276735, Min=80384, Avg=142779.58, 90=244095, 99=258559, 99.9=263935, 99.99=276735] 
2022-01-11 21:28:00:256 60 sec: 75985 operations; 1405.3 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=14053, Max=272895, Min=83264, Avg=142325.57, 90=241535, 99=259327, 99.9=272895, 99.99=272895] 
2022-01-11 21:28:10:256 70 sec: 89983 operations; 1399.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13998, Max=283391, Min=82688, Avg=142919.7, 90=240895, 99=257919, 99.9=276991, 99.99=283391] 
2022-01-11 21:28:20:256 80 sec: 103870 operations; 1388.7 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13887, Max=348159, Min=80704, Avg=144091.54, 90=238079, 99=255999, 99.9=275967, 99.99=348159] 
2022-01-11 21:28:30:256 90 sec: 117847 operations; 1397.7 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=13977, Max=288255, Min=83584, Avg=143155.29, 90=236415, 99=254079, 99.9=269311, 99.99=288255] 
2022-01-11 21:28:40:256 100 sec: 131905 operations; 1405.8 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=14058, Max=276479, Min=83328, Avg=142223.34, 90=236415, 99=252415, 99.9=276479, 99.99=276479] 
2022-01-11 21:28:50:256 110 sec: 145822 operations; 1391.7 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=13917, Max=345855, Min=83200, Avg=144184.41, 90=237567, 99=255359, 99.9=341759, 99.99=343295] 
2022-01-11 21:29:00:256 120 sec: 159633 operations; 1381.1 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=13811, Max=299263, Min=81600, Avg=144583.47, 90=239487, 99=262015, 99.9=296703, 99.99=299007] 
2022-01-11 21:29:05:498 125 sec: 166841 operations; 1375.31 current ops/sec; est completion in 8 hours 18 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.09, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=7208, Max=256383, Min=82816, Avg=142677.69, 90=237183, 99=250751, 99.9=255743, 99.99=256255] 
