2022-01-11 21:34:01:079 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:11:042 10 sec: 20630 operations; 2063 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=20632, Max=6324223, Min=263936, Avg=596059.98, 90=813567, 99=5931007, 99.9=6295551, 99.99=6324223] 
2022-01-11 21:34:21:043 20 sec: 45500 operations; 2487 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=24868, Max=9543679, Min=258176, Avg=588076.72, 90=735231, 99=9273343, 99.9=9502719, 99.99=9543679] 
2022-01-11 21:34:31:042 30 sec: 71296 operations; 2579.6 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=25842, Max=8179711, Min=123968, Avg=673448.79, 90=928767, 99=7413759, 99.9=8085503, 99.99=8179711] 
2022-01-11 21:34:41:043 40 sec: 113218 operations; 4192.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=41876, Max=457983, Min=264960, Avg=358522.27, 90=405759, 99=432895, 99.9=447999, 99.99=457727] 
2022-01-11 21:34:51:043 50 sec: 156003 operations; 4278.5 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=42785, Max=400639, Min=292864, Avg=349869.12, 90=362751, 99=378623, 99.9=391167, 99.99=400383] 
2022-01-11 21:35:01:043 60 sec: 199000 operations; 4299.7 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42998, Max=431103, Min=259072, Avg=350323.41, 90=363263, 99=381183, 99.9=404735, 99.99=422399] 
2022-01-11 21:35:11:042 70 sec: 241845 operations; 4284.5 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42845, Max=425215, Min=265984, Avg=349728.67, 90=362495, 99=385535, 99.9=414463, 99.99=425215] 
2022-01-11 21:35:21:043 80 sec: 284696 operations; 4285.1 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42851, Max=438271, Min=279296, Avg=350018.79, 90=364287, 99=398079, 99.9=423423, 99.99=438271] 
2022-01-11 21:35:31:043 90 sec: 327593 operations; 4289.7 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42896, Max=448511, Min=253056, Avg=349862.73, 90=366079, 99=404991, 99.9=433663, 99.99=448511] 
2022-01-11 21:35:41:042 100 sec: 370127 operations; 4253.4 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42534, Max=454143, Min=254080, Avg=351781.33, 90=370431, 99=413183, 99.9=442111, 99.99=453375] 
2022-01-11 21:35:51:042 110 sec: 412706 operations; 4257.9 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42579, Max=460543, Min=255104, Avg=352412.89, 90=375039, 99=430591, 99.9=453887, 99.99=460543] 
2022-01-11 21:36:01:042 120 sec: 455100 operations; 4239.4 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42394, Max=535039, Min=240128, Avg=352481.92, 90=372223, 99=446719, 99.9=515071, 99.99=535039] 
2022-01-11 21:36:06:484 125 sec: 478478 operations; 4295.85 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=1500, Max=43, Min=0, Avg=0.1, 90=0, 99=2, 99.9=16, 99.99=43] [INSERT: Count=23378, Max=518911, Min=246272, Avg=352378.03, 90=380159, 99=434687, 99.9=511231, 99.99=518911] 
