2022-01-11 23:54:28:222 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:38:187 10 sec: 24679 operations; 2467.9 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=24679, Max=5607423, Min=178432, Avg=401779.41, 90=259839, 99=5459967, 99.9=5570559, 99.99=5595135] 
2022-01-11 23:54:48:187 20 sec: 50420 operations; 2574.1 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=25741, Max=19415039, Min=238848, Avg=632977.74, 90=333311, 99=6832127, 99.9=18808831, 99.99=19398655] 
2022-01-11 23:54:58:187 30 sec: 73004 operations; 2258.4 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=22593, Max=21168127, Min=147968, Avg=1187524.56, 90=1327103, 99=20971519, 99.9=21135359, 99.99=21168127] 
2022-01-11 23:55:08:187 40 sec: 102565 operations; 2956.1 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=29552, Max=14204927, Min=411392, Avg=757064.11, 90=483327, 99=13221887, 99.9=13918207, 99.99=14114815] 
2022-01-11 23:55:18:187 50 sec: 135452 operations; 3288.7 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=32887, Max=7348223, Min=417792, Avg=712675.39, 90=813055, 99=6561791, 99.9=7020543, 99.99=7315455] 
2022-01-11 23:55:28:187 60 sec: 178010 operations; 4255.8 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=42558, Max=590847, Min=358912, Avg=468970.44, 90=487935, 99=535039, 99.9=560639, 99.99=578559] 
2022-01-11 23:55:38:187 70 sec: 221402 operations; 4339.2 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=43392, Max=563199, Min=361728, Avg=467107.7, 90=482815, 99=513023, 99.9=562687, 99.99=563199] 
2022-01-11 23:55:48:187 80 sec: 263703 operations; 4230.1 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42304, Max=571391, Min=373760, Avg=467415.41, 90=485887, 99=520447, 99.9=555519, 99.99=571391] 
2022-01-11 23:55:58:187 90 sec: 306539 operations; 4283.6 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=42833, Max=597503, Min=366336, Avg=467451.51, 90=488959, 99=536575, 99.9=589823, 99.99=596479] 
2022-01-11 23:56:08:187 100 sec: 349724 operations; 4318.5 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=43185, Max=633343, Min=316160, Avg=466114.86, 90=486911, 99=544767, 99.9=623615, 99.99=628735] 
2022-01-11 23:56:18:187 110 sec: 392324 operations; 4260 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42600, Max=593407, Min=366080, Avg=466938.81, 90=483327, 99=544767, 99.9=562175, 99.99=567807] 
2022-01-11 23:56:28:187 120 sec: 435283 operations; 4295.9 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42959, Max=607743, Min=348416, Avg=466623.76, 90=486655, 99=547839, 99.9=589311, 99.99=598015] 
2022-01-11 23:56:33:807 125 sec: 459313 operations; 4275.04 current ops/sec; est completion in 3 hours [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.08, 90=0, 99=2, 99.9=14, 99.99=19] [INSERT: Count=24030, Max=582655, Min=343808, Avg=466524.51, 90=482047, 99=528895, 99.9=548351, 99.99=582655] 
