2022-01-11 21:24:40:150 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:50:115 10 sec: 6440 operations; 644 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=6440, Max=1217535, Min=83456, Avg=150328.58, 90=237439, 99=655871, 99.9=1213439, 99.99=1217535] 
2022-01-11 21:25:00:115 20 sec: 13714 operations; 727.4 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=7274, Max=257663, Min=80896, Avg=137862.98, 90=234623, 99=250495, 99.9=255615, 99.99=255999] 
2022-01-11 21:25:10:115 30 sec: 20620 operations; 690.6 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=6906, Max=438271, Min=81536, Avg=144480.78, 90=238847, 99=312063, 99.9=369919, 99.99=438271] 
2022-01-11 21:25:20:115 40 sec: 27903 operations; 728.3 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7283, Max=264191, Min=81920, Avg=137565.9, 90=233471, 99=252543, 99.9=259455, 99.99=264191] 
2022-01-11 21:25:30:115 50 sec: 35165 operations; 726.2 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7269, Max=261375, Min=81856, Avg=137572.25, 90=231551, 99=250239, 99.9=256511, 99.99=261375] 
2022-01-11 21:25:40:115 60 sec: 42436 operations; 727.1 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7264, Max=262399, Min=81024, Avg=137266.24, 90=232319, 99=247423, 99.9=262399, 99.99=262399] 
2022-01-11 21:25:50:115 70 sec: 49711 operations; 727.5 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7275, Max=259711, Min=80576, Avg=137491.69, 90=231551, 99=246655, 99.9=258303, 99.99=259583] 
2022-01-11 21:26:00:115 80 sec: 56971 operations; 726 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7260, Max=258815, Min=80704, Avg=137835.99, 90=232319, 99=249087, 99.9=256511, 99.99=257407] 
2022-01-11 21:26:10:114 90 sec: 64134 operations; 716.3 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7163, Max=275967, Min=82880, Avg=139759.21, 90=234239, 99=249343, 99.9=260735, 99.99=274687] 
2022-01-11 21:26:20:115 100 sec: 71344 operations; 721 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=7210, Max=262911, Min=80704, Avg=138788.7, 90=233983, 99=250495, 99.9=262911, 99.99=262911] 
2022-01-11 21:26:30:115 110 sec: 78558 operations; 721.4 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=7214, Max=279039, Min=80256, Avg=138447.64, 90=232575, 99=251903, 99.9=279039, 99.99=279039] 
2022-01-11 21:26:40:115 120 sec: 85753 operations; 719.5 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=7196, Max=291071, Min=82240, Avg=139021.24, 90=232319, 99=252159, 99.9=260607, 99.99=291071] 
2022-01-11 21:26:45:361 125 sec: 89498 operations; 713.74 current ops/sec; est completion in 15 hours 30 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.05, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=3744, Max=261503, Min=83968, Avg=138755.53, 90=234239, 99=251519, 99.9=257919, 99.99=261503] 
