2022-01-11 21:24:40:167 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:50:132 10 sec: 6410 operations; 641 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=6410, Max=1273855, Min=83456, Avg=151038.13, 90=236031, 99=732159, 99.9=1271807, 99.99=1273855] 
2022-01-11 21:25:00:132 20 sec: 13678 operations; 726.8 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7268, Max=257791, Min=80576, Avg=138066.93, 90=234495, 99=253055, 99.9=256255, 99.99=257791] 
2022-01-11 21:25:10:132 30 sec: 20525 operations; 684.7 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=6847, Max=437759, Min=80832, Avg=145733.95, 90=242559, 99=320255, 99.9=436735, 99.99=436735] 
2022-01-11 21:25:20:132 40 sec: 27717 operations; 719.2 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7192, Max=260607, Min=81920, Avg=138873.02, 90=237951, 99=255743, 99.9=260607, 99.99=260607] 
2022-01-11 21:25:30:132 50 sec: 34950 operations; 723.3 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7243, Max=257279, Min=81344, Avg=138707.18, 90=235519, 99=248063, 99.9=251775, 99.99=257279] 
2022-01-11 21:25:40:132 60 sec: 42105 operations; 715.5 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7145, Max=262399, Min=82816, Avg=139133.02, 90=236799, 99=249343, 99.9=262399, 99.99=262399] 
2022-01-11 21:25:50:132 70 sec: 49320 operations; 721.5 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7215, Max=259583, Min=81216, Avg=138697.82, 90=232703, 99=250367, 99.9=256639, 99.99=258175] 
2022-01-11 21:26:00:132 80 sec: 56554 operations; 723.4 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7234, Max=257407, Min=80768, Avg=138429.41, 90=233087, 99=248959, 99.9=255743, 99.99=257407] 
2022-01-11 21:26:10:132 90 sec: 63756 operations; 720.2 current ops/sec; est completion in 15 hours 39 minutes [INSERT: Count=7202, Max=275967, Min=82880, Avg=139073.03, 90=234623, 99=251519, 99.9=266495, 99.99=275967] 
2022-01-11 21:26:20:132 100 sec: 70920 operations; 716.4 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7165, Max=262655, Min=80704, Avg=139428.12, 90=234495, 99=253823, 99.9=259711, 99.99=262655] 
2022-01-11 21:26:30:132 110 sec: 78121 operations; 720.1 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7200, Max=266239, Min=80192, Avg=139163.04, 90=237439, 99=254847, 99.9=265983, 99.99=266239] 
2022-01-11 21:26:40:132 120 sec: 85307 operations; 718.6 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7186, Max=271359, Min=82176, Avg=138864.92, 90=234239, 99=249599, 99.9=257151, 99.99=271359] 
2022-01-11 21:26:45:363 125 sec: 88975 operations; 701.07 current ops/sec; est completion in 15 hours 36 minutes [CLEANUP: Count=100, Max=6, Min=0, Avg=0.16, 90=0, 99=4, 99.9=6, 99.99=6] [INSERT: Count=3668, Max=261503, Min=83968, Avg=140896.96, 90=237567, 99=253183, 99.9=260351, 99.99=261503] 
