2022-01-11 21:27:00:271 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:10:236 10 sec: 8869 operations; 886.81 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=8873, Max=1348607, Min=84096, Avg=218000.27, 90=510463, 99=840703, 99.9=1348607, 99.99=1348607] 
2022-01-11 21:27:20:236 20 sec: 21429 operations; 1256 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=12569, Max=409343, Min=80768, Avg=159709.49, 90=283135, 99=371455, 99.9=393983, 99.99=396543] 
2022-01-11 21:27:30:236 30 sec: 34143 operations; 1271.53 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=12702, Max=914431, Min=86912, Avg=157511.94, 90=247679, 99=474623, 99.9=696831, 99.99=914431] 
2022-01-11 21:27:40:236 40 sec: 48102 operations; 1395.9 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13961, Max=268287, Min=82944, Avg=143058.46, 90=242175, 99=258559, 99.9=265983, 99.99=268287] 
2022-01-11 21:27:50:236 50 sec: 62156 operations; 1405.4 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=14052, Max=276735, Min=84288, Avg=142399.46, 90=241023, 99=256767, 99.9=264447, 99.99=276735] 
2022-01-11 21:28:00:236 60 sec: 76210 operations; 1405.4 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=14053, Max=272895, Min=85888, Avg=142052.93, 90=240127, 99=258047, 99.9=268543, 99.99=272895] 
2022-01-11 21:28:10:236 70 sec: 90145 operations; 1393.5 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13935, Max=291071, Min=82688, Avg=143804.36, 90=239999, 99=255871, 99.9=271359, 99.99=291071] 
2022-01-11 21:28:20:236 80 sec: 103905 operations; 1375.86 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13760, Max=347903, Min=84224, Avg=145346.47, 90=238207, 99=255359, 99.9=306175, 99.99=347903] 
2022-01-11 21:28:30:236 90 sec: 117914 operations; 1401.04 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=14009, Max=273919, Min=83520, Avg=142680.32, 90=236287, 99=257407, 99.9=273663, 99.99=273919] 
2022-01-11 21:28:40:236 100 sec: 131880 operations; 1396.6 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=13966, Max=276735, Min=83520, Avg=143384.2, 90=237311, 99=256511, 99.9=263423, 99.99=276479] 
2022-01-11 21:28:50:236 110 sec: 145758 operations; 1387.8 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=13878, Max=346111, Min=83200, Avg=143698.56, 90=235775, 99=256383, 99.9=343295, 99.99=346111] 
2022-01-11 21:29:00:236 120 sec: 159600 operations; 1384.2 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=13847, Max=299775, Min=84160, Avg=144710.36, 90=238975, 99=262143, 99.9=296703, 99.99=299775] 
2022-01-11 21:29:05:448 125 sec: 166884 operations; 1397.28 current ops/sec; est completion in 8 hours 18 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=7279, Max=258943, Min=82816, Avg=142084.45, 90=236927, 99=255743, 99.9=258943, 99.99=258943] 
