2022-01-11 21:31:40:733 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:50:697 10 sec: 21071 operations; 2106.89 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=21071, Max=3944447, Min=108288, Avg=408256.79, 90=1228799, 99=3891199, 99.9=3944447, 99.99=3944447] 
2022-01-11 21:32:00:697 20 sec: 43657 operations; 2258.6 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=22586, Max=3301375, Min=132352, Avg=477985.12, 90=1403903, 99=3252223, 99.9=3287039, 99.99=3301375] 
2022-01-11 21:32:10:697 30 sec: 71817 operations; 2816 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=28160, Max=1300479, Min=93184, Avg=364092.49, 90=742911, 99=1215487, 99.9=1284095, 99.99=1300479] 
2022-01-11 21:32:20:697 40 sec: 112154 operations; 4033.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=40337, Max=361983, Min=141568, Avg=247065.39, 90=284927, 99=319487, 99.9=349695, 99.99=361983] 
2022-01-11 21:32:30:697 50 sec: 152043 operations; 3988.9 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=39889, Max=398335, Min=152832, Avg=250395.14, 90=300543, 99=374527, 99.9=385535, 99.99=398335] 
2022-01-11 21:32:40:697 60 sec: 191571 operations; 3952.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39532, Max=406527, Min=154624, Avg=253892.24, 90=317951, 99=376575, 99.9=406271, 99.99=406527] 
2022-01-11 21:32:50:697 70 sec: 231121 operations; 3955 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=39546, Max=442623, Min=161408, Avg=252901.83, 90=311295, 99=386815, 99.9=442367, 99.99=442623] 
2022-01-11 21:33:00:697 80 sec: 270546 operations; 3942.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=39425, Max=382463, Min=166912, Avg=253965.59, 90=318463, 99=363007, 99.9=381951, 99.99=382463] 
2022-01-11 21:33:10:697 90 sec: 309176 operations; 3863 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=38636, Max=488703, Min=101312, Avg=258345.09, 90=336895, 99=477695, 99.9=487167, 99.99=488703] 
2022-01-11 21:33:20:697 100 sec: 348807 operations; 3963.1 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=39625, Max=446207, Min=139776, Avg=252275.75, 90=307455, 99=374271, 99.9=445951, 99.99=446207] 
2022-01-11 21:33:30:697 110 sec: 388376 operations; 3956.9 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=39569, Max=425727, Min=141952, Avg=253168.94, 90=313599, 99=360447, 99.9=422911, 99.99=425727] 
2022-01-11 21:33:40:697 120 sec: 427448 operations; 3907.2 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=39125, Max=456447, Min=126336, Avg=254379.64, 90=311295, 99=378623, 99.9=442623, 99.99=456447] 
2022-01-11 21:33:46:065 125 sec: 448255 operations; 3876.84 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.02, 90=0, 99=0, 99.9=4, 99.99=9] [INSERT: Count=20754, Max=387071, Min=112192, Avg=258938.36, 90=346879, 99=381439, 99.9=386815, 99.99=387071] 
