2022-01-11 21:29:20:495 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:30:458 10 sec: 22689 operations; 2268.9 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=22689, Max=4057087, Min=90560, Avg=192755.74, 90=160383, 99=2920447, 99.9=4048895, 99.99=4057087] 
2022-01-11 21:29:40:458 20 sec: 47800 operations; 2511.1 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=25111, Max=8806399, Min=84416, Avg=190677.14, 90=166399, 99=194303, 99.9=8749055, 99.99=8806399] 
2022-01-11 21:29:50:458 30 sec: 67707 operations; 1990.7 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=19907, Max=9248767, Min=85952, Avg=281751.74, 90=197503, 99=4472831, 99.9=9240575, 99.99=9248767] 
2022-01-11 21:30:00:458 40 sec: 95734 operations; 2802.7 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28027, Max=1499135, Min=86272, Avg=179684.64, 90=324095, 99=566783, 99.9=1499135, 99.99=1499135] 
2022-01-11 21:30:10:458 50 sec: 126312 operations; 3057.8 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=30578, Max=326911, Min=88832, Avg=164283.11, 90=259199, 99=310783, 99.9=323071, 99.99=326911] 
2022-01-11 21:30:20:458 60 sec: 157175 operations; 3086.3 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=30863, Max=285951, Min=87872, Avg=162202.58, 90=249599, 99=268031, 99.9=285695, 99.99=285951] 
2022-01-11 21:30:30:458 70 sec: 187265 operations; 3009 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=30090, Max=315391, Min=86848, Avg=166115.8, 90=248703, 99=264447, 99.9=270591, 99.99=274687] 
2022-01-11 21:30:40:458 80 sec: 218005 operations; 3074 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=30740, Max=329983, Min=83456, Avg=162958.88, 90=277759, 99=292607, 99.9=305919, 99.99=329983] 
2022-01-11 21:30:50:458 90 sec: 247695 operations; 2969 current ops/sec; est completion in 4 hours [INSERT: Count=29690, Max=329215, Min=87488, Avg=168183.42, 90=255487, 99=299263, 99.9=317695, 99.99=329215] 
2022-01-11 21:31:00:458 100 sec: 277180 operations; 2948.5 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=29485, Max=338943, Min=85184, Avg=168957.92, 90=249599, 99=282623, 99.9=318719, 99.99=331775] 
2022-01-11 21:31:10:458 110 sec: 306395 operations; 2921.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29215, Max=391423, Min=81920, Avg=171168.13, 90=278527, 99=311807, 99.9=388351, 99.99=391423] 
2022-01-11 21:31:20:457 120 sec: 336194 operations; 2979.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=29799, Max=330751, Min=84288, Avg=168267.44, 90=275967, 99=300031, 99.9=311295, 99.99=314367] 
2022-01-11 21:31:25:811 125 sec: 351202 operations; 2803.14 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=23, Min=0, Avg=0.13, 90=0, 99=4, 99.9=23, 99.99=23] [INSERT: Count=15008, Max=341247, Min=85248, Avg=174485.46, 90=264447, 99=325631, 99.9=332031, 99.99=336895] 
