2022-01-11 21:31:40:739 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:50:699 10 sec: 20952 operations; 2095.2 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=20952, Max=3936255, Min=102080, Avg=419422.47, 90=1535999, 99=3850239, 99.9=3909631, 99.99=3936255] 
2022-01-11 21:32:00:698 20 sec: 43674 operations; 2272.2 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=22722, Max=3301375, Min=132736, Avg=469811.54, 90=1334271, 99=3239935, 99.9=3266559, 99.99=3287039] 
2022-01-11 21:32:10:698 30 sec: 71523 operations; 2784.9 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=27849, Max=1283071, Min=86912, Avg=363685.05, 90=713215, 99=1154047, 99.9=1249279, 99.99=1274879] 
2022-01-11 21:32:20:698 40 sec: 112187 operations; 4066.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=40664, Max=361983, Min=141568, Avg=246652.45, 90=285439, 99=319743, 99.9=361727, 99.99=361983] 
2022-01-11 21:32:30:698 50 sec: 152199 operations; 4001.2 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=40012, Max=398079, Min=162432, Avg=249558.39, 90=295679, 99=364031, 99.9=388095, 99.99=398079] 
2022-01-11 21:32:40:698 60 sec: 191616 operations; 3941.7 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39429, Max=406527, Min=154496, Avg=253638.06, 90=318975, 99=394239, 99.9=406015, 99.99=406527] 
2022-01-11 21:32:50:698 70 sec: 231258 operations; 3964.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=39630, Max=442879, Min=161408, Avg=252805.86, 90=310783, 99=385535, 99.9=442623, 99.99=442879] 
2022-01-11 21:33:00:698 80 sec: 270598 operations; 3934 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=39340, Max=382207, Min=166784, Avg=254339.86, 90=317183, 99=362495, 99.9=381951, 99.99=382207] 
2022-01-11 21:33:10:698 90 sec: 309148 operations; 3855 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=38552, Max=490239, Min=101312, Avg=258992.48, 90=336895, 99=477439, 99.9=487167, 99.99=490239] 
2022-01-11 21:33:20:698 100 sec: 348564 operations; 3941.6 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=39414, Max=446207, Min=139776, Avg=253575.8, 90=310271, 99=378879, 99.9=445695, 99.99=445951] 
2022-01-11 21:33:30:698 110 sec: 388142 operations; 3957.8 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=39578, Max=425727, Min=141952, Avg=253145.65, 90=313087, 99=360447, 99.9=422399, 99.99=425471] 
2022-01-11 21:33:40:698 120 sec: 427358 operations; 3921.6 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=39230, Max=456191, Min=126400, Avg=253986.45, 90=311039, 99=378367, 99.9=411135, 99.99=456191] 
2022-01-11 21:33:46:066 125 sec: 448063 operations; 3857.12 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1000, Max=20, Min=0, Avg=0.03, 90=0, 99=0, 99.9=4, 99.99=20] [INSERT: Count=20691, Max=387071, Min=112192, Avg=259834.16, 90=345087, 99=383487, 99.9=387071, 99.99=387071] 
