2022-01-11 23:54:28:219 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:38:185 10 sec: 24915 operations; 2491.5 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=24915, Max=6262783, Min=191744, Avg=393401.7, 90=258559, 99=4632575, 99.9=5836799, 99.99=6258687] 
2022-01-11 23:54:48:185 20 sec: 51846 operations; 2693.1 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26931, Max=19693567, Min=238848, Avg=970447.24, 90=1888255, 99=18579455, 99.9=19595263, 99.99=19660799] 
2022-01-11 23:54:58:184 30 sec: 74058 operations; 2221.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=22212, Max=19972095, Min=128064, Avg=780521.21, 90=1221631, 99=14745599, 99.9=19922943, 99.99=19972095] 
2022-01-11 23:55:08:184 40 sec: 103362 operations; 2930.4 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=29304, Max=14729215, Min=411392, Avg=778667.11, 90=482559, 99=13852671, 99.9=14278655, 99.99=14335999] 
2022-01-11 23:55:18:185 50 sec: 136669 operations; 3330.7 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=33308, Max=7364607, Min=394240, Avg=686315.74, 90=674815, 99=6864895, 99.9=7282687, 99.99=7364607] 
2022-01-11 23:55:28:184 60 sec: 179341 operations; 4267.2 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42671, Max=590847, Min=358912, Avg=468555.98, 90=488447, 99=532991, 99.9=566783, 99.99=590847] 
2022-01-11 23:55:38:185 70 sec: 222081 operations; 4274 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42740, Max=563199, Min=361728, Avg=467052.5, 90=482303, 99=511999, 99.9=561151, 99.99=562687] 
2022-01-11 23:55:48:184 80 sec: 265075 operations; 4299.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42994, Max=571903, Min=364800, Avg=466149.84, 90=483327, 99=523519, 99.9=565247, 99.99=571391] 
2022-01-11 23:55:58:184 90 sec: 307948 operations; 4287.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42873, Max=607743, Min=317952, Avg=466656.36, 90=487423, 99=535551, 99.9=593919, 99.99=607743] 
2022-01-11 23:56:08:185 100 sec: 350867 operations; 4291.9 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42919, Max=633343, Min=316160, Avg=466329.98, 90=486399, 99=540671, 99.9=611839, 99.99=633343] 
2022-01-11 23:56:18:185 110 sec: 393697 operations; 4283 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42838, Max=593919, Min=366336, Avg=466912.02, 90=484607, 99=538623, 99.9=566271, 99.99=593919] 
2022-01-11 23:56:28:184 120 sec: 436638 operations; 4294.1 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42933, Max=607743, Min=348416, Avg=466056.36, 90=486399, 99=534527, 99.9=587775, 99.99=598015] 
2022-01-11 23:56:33:809 125 sec: 460682 operations; 4275.25 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.09, 90=0, 99=1, 99.9=14, 99.99=15] [INSERT: Count=24044, Max=582143, Min=343808, Avg=466396.15, 90=483071, 99=533503, 99.9=563199, 99.99=582143] 
