2022-01-11 21:29:20:479 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:30:443 10 sec: 22706 operations; 2270.37 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=22706, Max=3837951, Min=85952, Avg=190388.43, 90=160895, 99=2811903, 99.9=3772415, 99.99=3837951] 
2022-01-11 21:29:40:443 20 sec: 47652 operations; 2494.85 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=24946, Max=8454143, Min=86016, Avg=188695, 90=167935, 99=194047, 99.9=8437759, 99.99=8454143] 
2022-01-11 21:29:50:443 30 sec: 67569 operations; 1991.7 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=19917, Max=10018815, Min=86080, Avg=287123.04, 90=197887, 99=4841471, 99.9=9519103, 99.99=10018815] 
2022-01-11 21:30:00:443 40 sec: 95434 operations; 2786.5 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=27868, Max=1713151, Min=86272, Avg=182042.81, 90=323839, 99=627711, 99.9=1690623, 99.99=1693695] 
2022-01-11 21:30:10:443 50 sec: 125872 operations; 3043.8 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=30435, Max=325375, Min=88768, Avg=164950.02, 90=257791, 99=308735, 99.9=323071, 99.99=324351] 
2022-01-11 21:30:20:443 60 sec: 156656 operations; 3078.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=30787, Max=287999, Min=88320, Avg=162850.02, 90=248831, 99=275199, 99.9=285695, 99.99=287999] 
2022-01-11 21:30:30:443 70 sec: 186690 operations; 3003.4 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=30031, Max=315391, Min=86848, Avg=166355.6, 90=249983, 99=264447, 99.9=274687, 99.99=289279] 
2022-01-11 21:30:40:443 80 sec: 217528 operations; 3083.8 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=30838, Max=329983, Min=83392, Avg=162254.51, 90=271359, 99=292351, 99.9=318975, 99.99=329727] 
2022-01-11 21:30:50:443 90 sec: 247242 operations; 2971.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=29745, Max=324095, Min=87488, Avg=168173.66, 90=259327, 99=300799, 99.9=308735, 99.99=317439] 
2022-01-11 21:31:00:443 100 sec: 276613 operations; 2937.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=29340, Max=338943, Min=83968, Avg=169726.78, 90=249855, 99=282111, 99.9=312831, 99.99=318463] 
2022-01-11 21:31:10:443 110 sec: 305795 operations; 2918.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29182, Max=391423, Min=81856, Avg=171365.15, 90=281343, 99=313343, 99.9=388607, 99.99=391423] 
2022-01-11 21:31:20:443 120 sec: 335649 operations; 2985.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=29855, Max=330751, Min=86912, Avg=167725.52, 90=271871, 99=299519, 99.9=311039, 99.99=330751] 
2022-01-11 21:31:25:811 125 sec: 350893 operations; 2839.26 current ops/sec; est completion in 3 hours 56 minutes [CLEANUP: Count=500, Max=38, Min=0, Avg=0.13, 90=0, 99=2, 99.9=38, 99.99=38] [INSERT: Count=15243, Max=336895, Min=85184, Avg=172014.85, 90=258687, 99=323583, 99.9=331775, 99.99=336895] 
