2022-01-11 21:24:40:194 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:50:159 10 sec: 6375 operations; 637.44 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=6375, Max=1611775, Min=83712, Avg=151856.44, 90=235391, 99=974847, 99.9=1609727, 99.99=1611775] 
2022-01-11 21:25:00:159 20 sec: 13615 operations; 724 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=7240, Max=259199, Min=80704, Avg=138222.81, 90=234239, 99=250239, 99.9=259071, 99.99=259199] 
2022-01-11 21:25:10:159 30 sec: 20530 operations; 691.5 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=6915, Max=438271, Min=80768, Avg=144426.45, 90=238975, 99=312063, 99.9=436735, 99.99=437759] 
2022-01-11 21:25:20:159 40 sec: 27729 operations; 719.9 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7199, Max=264191, Min=84032, Avg=139049.81, 90=234879, 99=253951, 99.9=257663, 99.99=264191] 
2022-01-11 21:25:30:159 50 sec: 34978 operations; 724.9 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7249, Max=258559, Min=81856, Avg=137823.84, 90=233855, 99=249471, 99.9=256511, 99.99=258431] 
2022-01-11 21:25:40:159 60 sec: 42261 operations; 728.3 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7283, Max=262399, Min=81024, Avg=137248.49, 90=232959, 99=247423, 99.9=256383, 99.99=262399] 
2022-01-11 21:25:50:159 70 sec: 49530 operations; 726.9 current ops/sec; est completion in 15 hours 41 minutes [INSERT: Count=7269, Max=262143, Min=80576, Avg=137859.24, 90=234239, 99=250751, 99.9=260223, 99.99=262143] 
2022-01-11 21:26:00:159 80 sec: 56765 operations; 723.5 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7235, Max=260735, Min=80768, Avg=137968.5, 90=234111, 99=249343, 99.9=260607, 99.99=260735] 
2022-01-11 21:26:10:159 90 sec: 64022 operations; 725.7 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7257, Max=270079, Min=82944, Avg=138010.43, 90=234879, 99=249343, 99.9=256511, 99.99=270079] 
2022-01-11 21:26:20:159 100 sec: 71186 operations; 716.4 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7164, Max=262655, Min=81088, Avg=139513.01, 90=236287, 99=251391, 99.9=260607, 99.99=260735] 
2022-01-11 21:26:30:159 110 sec: 78352 operations; 716.6 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7166, Max=279039, Min=81920, Avg=139471.42, 90=233471, 99=250879, 99.9=259967, 99.99=279039] 
2022-01-11 21:26:40:159 120 sec: 85502 operations; 715 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=7150, Max=290815, Min=82176, Avg=139893.54, 90=232831, 99=249087, 99.9=258175, 99.99=271359] 
2022-01-11 21:26:45:364 125 sec: 89229 operations; 716.18 current ops/sec; est completion in 15 hours 33 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3727, Max=260351, Min=83584, Avg=138901.67, 90=233599, 99=249599, 99.9=258047, 99.99=260351] 
