2022-01-11 21:34:01:083 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:11:046 10 sec: 20883 operations; 2088.3 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=20883, Max=6139903, Min=254080, Avg=577397.38, 90=814079, 99=5480447, 99.9=6123519, 99.99=6135807] 
2022-01-11 21:34:21:046 20 sec: 45612 operations; 2472.9 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=24729, Max=9658367, Min=262656, Avg=594398.36, 90=743935, 99=9117695, 99.9=9428991, 99.99=9625599] 
2022-01-11 21:34:31:046 30 sec: 71619 operations; 2600.7 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=26007, Max=9035775, Min=123840, Avg=675753.53, 90=935935, 99=7626751, 99.9=8806399, 99.99=9035775] 
2022-01-11 21:34:41:046 40 sec: 113499 operations; 4188 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=41893, Max=458751, Min=270336, Avg=358578.43, 90=405759, 99=432127, 99.9=447999, 99.99=458495] 
2022-01-11 21:34:51:046 50 sec: 156237 operations; 4273.8 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=42725, Max=401151, Min=298752, Avg=350157.76, 90=363007, 99=382719, 99.9=399359, 99.99=400895] 
2022-01-11 21:35:01:046 60 sec: 199104 operations; 4286.7 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42867, Max=409855, Min=259072, Avg=350209.14, 90=363007, 99=383487, 99.9=400895, 99.99=409855] 
2022-01-11 21:35:11:046 70 sec: 241982 operations; 4287.8 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42878, Max=419583, Min=265216, Avg=350386.73, 90=363007, 99=388095, 99.9=413439, 99.99=414463] 
2022-01-11 21:35:21:046 80 sec: 284761 operations; 4277.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42779, Max=423423, Min=272128, Avg=350340.1, 90=364799, 99=395007, 99.9=421119, 99.99=423423] 
2022-01-11 21:35:31:046 90 sec: 327413 operations; 4265.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42652, Max=441087, Min=257792, Avg=350576.77, 90=366591, 99=405759, 99.9=435967, 99.99=441087] 
2022-01-11 21:35:41:046 100 sec: 370196 operations; 4278.3 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42801, Max=454655, Min=262400, Avg=351678.18, 90=369407, 99=421375, 99.9=454399, 99.99=454399] 
2022-01-11 21:35:51:046 110 sec: 412787 operations; 4259.1 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42584, Max=459775, Min=254208, Avg=351772.78, 90=374527, 99=421631, 99.9=454655, 99.99=459775] 
2022-01-11 21:36:01:046 120 sec: 455286 operations; 4249.9 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42488, Max=539135, Min=240128, Avg=352351.23, 90=371711, 99=450047, 99.9=524799, 99.99=539135] 
2022-01-11 21:36:06:523 125 sec: 478597 operations; 4256.16 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.1, 90=0, 99=2, 99.9=13, 99.99=30] [INSERT: Count=23311, Max=518911, Min=235648, Avg=352513.49, 90=380415, 99=440319, 99.9=507135, 99.99=518911] 
