2022-01-11 23:54:28:204 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:38:170 10 sec: 25111 operations; 2510.85 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=25127, Max=9584639, Min=191104, Avg=411238.1, 90=261247, 99=5267455, 99.9=6238207, 99.99=9134079] 
2022-01-11 23:54:48:170 20 sec: 52055 operations; 2694.4 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26928, Max=19267583, Min=238848, Avg=982081.77, 90=1946623, 99=17825791, 99.9=19169279, 99.99=19251199] 
2022-01-11 23:54:58:171 30 sec: 74110 operations; 2205.5 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=22055, Max=15433727, Min=127232, Avg=725598.19, 90=1215487, 99=1714175, 99.9=15253503, 99.99=15400959] 
2022-01-11 23:55:08:170 40 sec: 103944 operations; 2983.4 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=29834, Max=14598143, Min=411648, Avg=818904.76, 90=483583, 99=14106623, 99.9=14499839, 99.99=14573567] 
2022-01-11 23:55:18:170 50 sec: 136809 operations; 3286.5 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=32877, Max=7364607, Min=394240, Avg=658837.66, 90=672767, 99=5001215, 99.9=7311359, 99.99=7364607] 
2022-01-11 23:55:28:170 60 sec: 179597 operations; 4278.8 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42776, Max=613887, Min=366592, Avg=469057.8, 90=487679, 99=536063, 99.9=613887, 99.99=613887] 
2022-01-11 23:55:38:171 70 sec: 222538 operations; 4294.1 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42941, Max=567295, Min=361984, Avg=466609.15, 90=483327, 99=512767, 99.9=562175, 99.99=567295] 
2022-01-11 23:55:48:171 80 sec: 265232 operations; 4269.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42696, Max=571903, Min=364800, Avg=467124.14, 90=485119, 99=519423, 99.9=568319, 99.99=571391] 
2022-01-11 23:55:58:170 90 sec: 308075 operations; 4284.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42841, Max=607743, Min=317952, Avg=467380.16, 90=489727, 99=542719, 99.9=596991, 99.99=607743] 
2022-01-11 23:56:08:170 100 sec: 351040 operations; 4296.5 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42971, Max=628735, Min=317696, Avg=466722.05, 90=486911, 99=540159, 99.9=573439, 99.99=628735] 
2022-01-11 23:56:18:171 110 sec: 393793 operations; 4275.3 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42747, Max=593407, Min=366080, Avg=466924.55, 90=482047, 99=537599, 99.9=567295, 99.99=590335] 
2022-01-11 23:56:28:170 120 sec: 436706 operations; 4291.3 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42913, Max=612863, Min=359168, Avg=466944.03, 90=487423, 99=531967, 99.9=608255, 99.99=612863] 
2022-01-11 23:56:33:810 125 sec: 460527 operations; 4224.33 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=2000, Max=64, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=64] [INSERT: Count=23821, Max=582655, Min=343808, Avg=468069.3, 90=486655, 99=529407, 99.9=559615, 99.99=582655] 
