2022-01-12 00:26:22:265 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:32:229 10 sec: 24055 operations; 2405.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=24055, Max=8806399, Min=380160, Avg=1050698.22, 90=1293311, 99=8163327, 99.9=8757247, 99.99=8806399] 
2022-01-12 00:26:42:230 20 sec: 51842 operations; 2778.7 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=27793, Max=13336575, Min=623616, Avg=920306.93, 90=982527, 99=13238271, 99.9=13328383, 99.99=13336575] 
2022-01-12 00:26:52:229 30 sec: 80667 operations; 2882.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=28819, Max=13254655, Min=259840, Avg=1215173.89, 90=1106943, 99=13099007, 99.9=13148159, 99.99=13238271] 
2022-01-12 00:27:02:229 40 sec: 113791 operations; 3312.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=33125, Max=8429567, Min=540160, Avg=973740.69, 90=1261567, 99=5115903, 99.9=8404991, 99.99=8429567] 
2022-01-12 00:27:12:230 50 sec: 155338 operations; 4154.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=41549, Max=1004031, Min=594944, Avg=718404.27, 90=772095, 99=961023, 99.9=1003519, 99.99=1004031] 
2022-01-12 00:27:22:229 60 sec: 198594 operations; 4325.6 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=43253, Max=824831, Min=531968, Avg=697812.69, 90=734719, 99=772607, 99.9=821759, 99.99=824831] 
2022-01-12 00:27:32:229 70 sec: 240989 operations; 4239.5 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42395, Max=916991, Min=578048, Avg=706052.89, 90=752639, 99=851455, 99.9=895999, 99.99=916991] 
2022-01-12 00:27:42:230 80 sec: 283764 operations; 4277.5 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42775, Max=789503, Min=607232, Avg=700011.64, 90=725503, 99=757759, 99.9=789503, 99.99=789503] 
2022-01-12 00:27:52:230 90 sec: 326549 operations; 4278.5 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42785, Max=871423, Min=569344, Avg=701680.73, 90=744447, 99=826879, 99.9=864255, 99.99=871423] 
2022-01-12 00:28:02:230 100 sec: 369246 operations; 4269.7 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42697, Max=824319, Min=519168, Avg=703608.58, 90=754175, 99=796159, 99.9=818687, 99.99=822271] 
2022-01-12 00:28:12:230 110 sec: 411858 operations; 4261.2 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42612, Max=919039, Min=498176, Avg=704707.33, 90=759295, 99=875519, 99.9=910847, 99.99=919039] 
2022-01-12 00:28:22:230 120 sec: 454502 operations; 4264.4 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42644, Max=862207, Min=561664, Avg=701909.63, 90=738303, 99=807935, 99.9=862207, 99.99=862207] 
2022-01-12 00:28:28:128 125 sec: 479637 operations; 4261.61 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=3000, Max=20, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=20] [INSERT: Count=25135, Max=885759, Min=541184, Avg=699379.81, 90=740863, 99=801791, 99.9=859647, 99.99=885759] 
