2022-01-11 21:24:40:202 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:50:166 10 sec: 6385 operations; 638.5 current ops/sec; est completion in 17 hours 23 minutes [INSERT: Count=6385, Max=1605631, Min=83456, Avg=151937.04, 90=238847, 99=974847, 99.9=1603583, 99.99=1605631] 
2022-01-11 21:25:00:166 20 sec: 13555 operations; 717 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=7170, Max=259327, Min=84032, Avg=139698.1, 90=234495, 99=249599, 99.9=256511, 99.99=259327] 
2022-01-11 21:25:10:166 30 sec: 20400 operations; 684.5 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=6845, Max=455167, Min=82368, Avg=145529.02, 90=239871, 99=316159, 99.9=437759, 99.99=454911] 
2022-01-11 21:25:20:166 40 sec: 27633 operations; 723.3 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7233, Max=260735, Min=81856, Avg=138305.24, 90=237055, 99=255743, 99.9=260607, 99.99=260735] 
2022-01-11 21:25:30:166 50 sec: 34879 operations; 724.6 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=7246, Max=258559, Min=81408, Avg=138143.15, 90=234623, 99=250239, 99.9=256767, 99.99=258559] 
2022-01-11 21:25:40:166 60 sec: 42103 operations; 722.4 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7228, Max=258815, Min=80960, Avg=138084.49, 90=236415, 99=252031, 99.9=257791, 99.99=258431] 
2022-01-11 21:25:50:166 70 sec: 49315 operations; 721.2 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=7208, Max=262143, Min=80576, Avg=139217.59, 90=235391, 99=249727, 99.9=262143, 99.99=262143] 
2022-01-11 21:26:00:166 80 sec: 56506 operations; 719.1 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=7193, Max=263423, Min=82240, Avg=138919.38, 90=236159, 99=252415, 99.9=263423, 99.99=263423] 
2022-01-11 21:26:10:166 90 sec: 63705 operations; 719.9 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7197, Max=274687, Min=83392, Avg=139080.2, 90=233983, 99=248191, 99.9=274431, 99.99=274687] 
2022-01-11 21:26:20:166 100 sec: 70923 operations; 721.8 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7218, Max=260607, Min=80704, Avg=138499.33, 90=232703, 99=246783, 99.9=259071, 99.99=260607] 
2022-01-11 21:26:30:166 110 sec: 78148 operations; 722.5 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7225, Max=279039, Min=80192, Avg=138308.42, 90=231167, 99=250879, 99.9=259839, 99.99=279039] 
2022-01-11 21:26:40:166 120 sec: 85287 operations; 713.9 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=7139, Max=291071, Min=83072, Avg=139851.89, 90=232063, 99=247295, 99.9=271359, 99.99=290815] 
2022-01-11 21:26:45:425 125 sec: 88983 operations; 702.8 current ops/sec; est completion in 15 hours 36 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3696, Max=261503, Min=84224, Avg=140429.97, 90=235135, 99=249343, 99.9=257919, 99.99=261503] 
