2022-01-11 23:54:28:196 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:38:161 10 sec: 25733 operations; 2573.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25733, Max=9142271, Min=194816, Avg=487252.06, 90=263679, 99=5877759, 99.9=8196095, 99.99=9134079] 
2022-01-11 23:54:48:162 20 sec: 52081 operations; 2634.8 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26348, Max=16596991, Min=237952, Avg=818236.12, 90=338687, 99=14843903, 99.9=16457727, 99.99=16572415] 
2022-01-11 23:54:58:162 30 sec: 74803 operations; 2272.2 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=22723, Max=20135935, Min=127168, Avg=892478.93, 90=1261567, 99=14958591, 99.9=19333119, 99.99=20037631] 
2022-01-11 23:55:08:162 40 sec: 104186 operations; 2938.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=29382, Max=14729215, Min=417536, Avg=791525.06, 90=482047, 99=12369919, 99.9=14712831, 99.99=14729215] 
2022-01-11 23:55:18:162 50 sec: 137350 operations; 3316.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=33164, Max=6385663, Min=395520, Avg=644061.11, 90=694783, 99=4661247, 99.9=6365183, 99.99=6381567] 
2022-01-11 23:55:28:162 60 sec: 180126 operations; 4277.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42776, Max=613887, Min=366848, Avg=468080.45, 90=486911, 99=524799, 99.9=578047, 99.99=613887] 
2022-01-11 23:55:38:162 70 sec: 222893 operations; 4276.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42767, Max=562687, Min=361728, Avg=466526.45, 90=483071, 99=505599, 99.9=561151, 99.99=562687] 
2022-01-11 23:55:48:161 80 sec: 265816 operations; 4292.3 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42954, Max=571391, Min=364800, Avg=466715.45, 90=484095, 99=519423, 99.9=546303, 99.99=568319] 
2022-01-11 23:55:58:161 90 sec: 308490 operations; 4267.4 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42643, Max=608255, Min=318464, Avg=466439.79, 90=487167, 99=537599, 99.9=593407, 99.99=608255] 
2022-01-11 23:56:08:162 100 sec: 351461 operations; 4297.1 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=43015, Max=633343, Min=318464, Avg=466617.56, 90=487935, 99=548863, 99.9=603647, 99.99=628735] 
2022-01-11 23:56:18:162 110 sec: 394446 operations; 4298.5 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42941, Max=590335, Min=366080, Avg=466537.2, 90=483839, 99=550911, 99.9=562687, 99.99=568831] 
2022-01-11 23:56:28:162 120 sec: 437159 operations; 4271.3 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42713, Max=607743, Min=355328, Avg=466291.33, 90=486655, 99=530943, 99.9=587775, 99.99=607743] 
2022-01-11 23:56:33:792 125 sec: 461139 operations; 4259.33 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=23] [INSERT: Count=23980, Max=582655, Min=343808, Avg=466748.89, 90=482559, 99=528895, 99.9=563199, 99.99=582655] 
