2022-01-11 21:34:01:082 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:11:043 10 sec: 21181 operations; 2118.1 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=21181, Max=6717439, Min=254976, Avg=563180.25, 90=817151, 99=4620287, 99.9=6565887, 99.99=6696959] 
2022-01-11 21:34:21:043 20 sec: 45989 operations; 2480.8 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=24809, Max=9715711, Min=258176, Avg=594925.52, 90=743935, 99=8585215, 99.9=9682943, 99.99=9715711] 
2022-01-11 21:34:31:043 30 sec: 72017 operations; 2602.8 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=26027, Max=9035775, Min=123776, Avg=679162.56, 90=977407, 99=8138751, 99.9=9011199, 99.99=9019391] 
2022-01-11 21:34:41:043 40 sec: 113710 operations; 4169.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=41714, Max=448255, Min=270336, Avg=358492.53, 90=406015, 99=430591, 99.9=447999, 99.99=448255] 
2022-01-11 21:34:51:043 50 sec: 156748 operations; 4303.8 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=43017, Max=401663, Min=303360, Avg=350003.45, 90=362751, 99=380159, 99.9=399359, 99.99=401663] 
2022-01-11 21:35:01:043 60 sec: 199495 operations; 4274.7 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42747, Max=431615, Min=259072, Avg=349837.53, 90=362751, 99=387071, 99.9=413183, 99.99=431615] 
2022-01-11 21:35:11:043 70 sec: 242365 operations; 4287 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42872, Max=424959, Min=265216, Avg=350243.86, 90=363007, 99=388607, 99.9=414719, 99.99=420095] 
2022-01-11 21:35:21:043 80 sec: 285035 operations; 4267 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42668, Max=438015, Min=272128, Avg=350619.73, 90=364543, 99=396287, 99.9=421375, 99.99=423167] 
2022-01-11 21:35:31:043 90 sec: 327753 operations; 4271.8 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42718, Max=441087, Min=258048, Avg=351244.02, 90=369919, 99=404991, 99.9=427519, 99.99=433407] 
2022-01-11 21:35:41:043 100 sec: 370388 operations; 4263.5 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42635, Max=461823, Min=253952, Avg=351780.44, 90=369663, 99=412927, 99.9=453631, 99.99=459775] 
2022-01-11 21:35:51:043 110 sec: 413177 operations; 4278.9 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42789, Max=459263, Min=252544, Avg=352199.62, 90=374271, 99=419839, 99.9=444415, 99.99=454655] 
2022-01-11 21:36:01:043 120 sec: 455569 operations; 4239.2 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42392, Max=532991, Min=240128, Avg=352267.79, 90=373503, 99=453375, 99.9=518911, 99.99=532991] 
2022-01-11 21:36:06:484 125 sec: 478864 operations; 4281.38 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.1, 90=0, 99=2, 99.9=19, 99.99=20] [INSERT: Count=23295, Max=511231, Min=235648, Avg=351679.84, 90=383743, 99=440575, 99.9=506367, 99.99=511231] 
