2022-01-11 21:22:19:983 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:29:947 10 sec: 3156 operations; 315.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3156, Max=1061887, Min=83136, Avg=154241.25, 90=299263, 99=629247, 99.9=1059839, 99.99=1061887] 
2022-01-11 21:22:39:948 20 sec: 6749 operations; 359.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3593, Max=273919, Min=83520, Avg=138653.41, 90=237439, 99=255359, 99.9=273919, 99.99=273919] 
2022-01-11 21:22:49:948 30 sec: 10349 operations; 360 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3600, Max=282623, Min=84608, Avg=139177.4, 90=239359, 99=254591, 99.9=266751, 99.99=282623] 
2022-01-11 21:22:59:948 40 sec: 13920 operations; 357.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3571, Max=305663, Min=86784, Avg=139754.07, 90=237439, 99=254079, 99.9=273919, 99.99=305663] 
2022-01-11 21:23:09:948 50 sec: 17519 operations; 359.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3599, Max=255487, Min=85888, Avg=138954.49, 90=237183, 99=249215, 99.9=254975, 99.99=255487] 
2022-01-11 21:23:19:947 60 sec: 21100 operations; 358.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3581, Max=267263, Min=87808, Avg=139708.24, 90=240511, 99=260479, 99.9=267263, 99.99=267263] 
2022-01-11 21:23:29:948 70 sec: 24718 operations; 361.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3618, Max=268031, Min=84608, Avg=138212.78, 90=237311, 99=250751, 99.9=268031, 99.99=268031] 
2022-01-11 21:23:39:947 80 sec: 28343 operations; 362.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3625, Max=264959, Min=83968, Avg=138104.81, 90=237823, 99=254335, 99.9=260863, 99.99=264959] 
2022-01-11 21:23:49:948 90 sec: 31956 operations; 361.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3613, Max=258303, Min=82496, Avg=137855.42, 90=236287, 99=250367, 99.9=258047, 99.99=258303] 
2022-01-11 21:23:59:948 100 sec: 35575 operations; 361.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3619, Max=256511, Min=82496, Avg=138667.97, 90=236543, 99=251263, 99.9=255487, 99.99=256511] 
2022-01-11 21:24:09:948 110 sec: 39178 operations; 360.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3603, Max=262911, Min=86016, Avg=138115.22, 90=238975, 99=259071, 99.9=261375, 99.99=262911] 
2022-01-11 21:24:19:948 120 sec: 42764 operations; 358.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3586, Max=271871, Min=82560, Avg=140048.94, 90=238079, 99=255103, 99.9=267519, 99.99=271871] 
2022-01-11 21:24:25:162 125 sec: 44618 operations; 355.51 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1854, Max=262911, Min=84544, Avg=139550.1, 90=237823, 99=251519, 99.9=255999, 99.99=262911] 
