2022-01-11 21:34:01:080 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:11:044 10 sec: 21419 operations; 2141.9 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=21436, Max=6717439, Min=263680, Avg=580407.78, 90=817151, 99=5246975, 99.9=6705151, 99.99=6717439] 
2022-01-11 21:34:21:044 20 sec: 46521 operations; 2510.2 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=25085, Max=9707519, Min=262912, Avg=621277.03, 90=746495, 99=9347071, 99.9=9691135, 99.99=9707519] 
2022-01-11 21:34:31:044 30 sec: 72178 operations; 2565.7 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=25657, Max=9035775, Min=123840, Avg=637396.88, 90=958463, 99=6381567, 99.9=9019391, 99.99=9035775] 
2022-01-11 21:34:41:044 40 sec: 113889 operations; 4171.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=41714, Max=453375, Min=270336, Avg=358571.6, 90=403455, 99=430847, 99.9=447743, 99.99=453119] 
2022-01-11 21:34:51:044 50 sec: 156804 operations; 4291.5 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=42912, Max=401407, Min=292864, Avg=350473.34, 90=362495, 99=381183, 99.9=401407, 99.99=401407] 
2022-01-11 21:35:01:044 60 sec: 199554 operations; 4275 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42751, Max=432127, Min=273664, Avg=350257.44, 90=363007, 99=384767, 99.9=431871, 99.99=432127] 
2022-01-11 21:35:11:044 70 sec: 242469 operations; 4291.5 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42916, Max=419583, Min=265984, Avg=349964, 90=363007, 99=390399, 99.9=408831, 99.99=415487] 
2022-01-11 21:35:21:044 80 sec: 285368 operations; 4289.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42899, Max=428543, Min=279552, Avg=350383.93, 90=364543, 99=395519, 99.9=421119, 99.99=428543] 
2022-01-11 21:35:31:044 90 sec: 327960 operations; 4259.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42591, Max=441343, Min=257792, Avg=350926.51, 90=367871, 99=401407, 99.9=425215, 99.99=432895] 
2022-01-11 21:35:41:044 100 sec: 370798 operations; 4283.8 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42838, Max=459519, Min=250368, Avg=351308.66, 90=369151, 99=432383, 99.9=451071, 99.99=458239] 
2022-01-11 21:35:51:044 110 sec: 413444 operations; 4264.6 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42645, Max=460543, Min=254464, Avg=351334.21, 90=374015, 99=419327, 99.9=447231, 99.99=459519] 
2022-01-11 21:36:01:044 120 sec: 455985 operations; 4254.1 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42541, Max=535551, Min=241664, Avg=352485.27, 90=371967, 99=454143, 99.9=524287, 99.99=528895] 
2022-01-11 21:36:06:484 125 sec: 479244 operations; 4274.77 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=1500, Max=15, Min=0, Avg=0.05, 90=0, 99=0, 99.9=13, 99.99=15] [INSERT: Count=23259, Max=518655, Min=246272, Avg=351587.21, 90=381695, 99=426751, 99.9=501759, 99.99=518655] 
