2022-01-12 00:26:22:266 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:32:231 10 sec: 24017 operations; 2401.7 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24017, Max=9412607, Min=375552, Avg=1074516.35, 90=1312767, 99=8732671, 99.9=9379839, 99.99=9412607] 
2022-01-12 00:26:42:231 20 sec: 51510 operations; 2749.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=27533, Max=13336575, Min=623616, Avg=905799.78, 90=979967, 99=13238271, 99.9=13311999, 99.99=13336575] 
2022-01-12 00:26:52:231 30 sec: 80386 operations; 2887.6 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=28836, Max=13156351, Min=259840, Avg=1176348.94, 90=1103871, 99=13033471, 99.9=13139967, 99.99=13148159] 
2022-01-12 00:27:02:231 40 sec: 113567 operations; 3318.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=33181, Max=8429567, Min=540160, Avg=1007056.45, 90=1532927, 99=8024063, 99.9=8404991, 99.99=8429567] 
2022-01-12 00:27:12:231 50 sec: 155228 operations; 4166.1 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=41663, Max=1004031, Min=594944, Avg=718183.55, 90=774655, 99=966655, 99.9=994303, 99.99=1003519] 
2022-01-12 00:27:22:231 60 sec: 198305 operations; 4307.7 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=43075, Max=821247, Min=540160, Avg=697095.61, 90=734207, 99=765439, 99.9=804351, 99.99=821247] 
2022-01-12 00:27:32:231 70 sec: 240852 operations; 4254.7 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42557, Max=916991, Min=578048, Avg=706130.01, 90=749055, 99=866303, 99.9=908799, 99.99=916991] 
2022-01-12 00:27:42:231 80 sec: 283743 operations; 4289.1 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42881, Max=789503, Min=607232, Avg=700114.78, 90=727039, 99=758783, 99.9=789503, 99.99=789503] 
2022-01-12 00:27:52:231 90 sec: 326418 operations; 4267.5 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42675, Max=871423, Min=569344, Avg=702035.41, 90=742911, 99=836607, 99.9=860671, 99.99=867839] 
2022-01-12 00:28:02:231 100 sec: 369192 operations; 4277.4 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42774, Max=824319, Min=517632, Avg=702917.54, 90=753663, 99=799743, 99.9=818687, 99.99=821759] 
2022-01-12 00:28:12:231 110 sec: 411750 operations; 4255.8 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42558, Max=919551, Min=505344, Avg=705486.19, 90=756735, 99=876543, 99.9=915967, 99.99=919039] 
2022-01-12 00:28:22:231 120 sec: 454406 operations; 4265.6 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42656, Max=862207, Min=547328, Avg=702070.48, 90=737791, 99=806399, 99.9=857087, 99.99=862207] 
2022-01-12 00:28:28:130 125 sec: 479553 operations; 4262.93 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=23] [INSERT: Count=25147, Max=861183, Min=540672, Avg=699681.31, 90=742911, 99=796159, 99.9=859647, 99.99=860159] 
