2022-01-11 21:29:20:436 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:30:400 10 sec: 22958 operations; 2295.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=22958, Max=5591039, Min=85952, Avg=198482.41, 90=161663, 99=2062335, 99.9=5402623, 99.99=5591039] 
2022-01-11 21:29:40:400 20 sec: 48143 operations; 2518.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=25185, Max=10010623, Min=84352, Avg=192822.85, 90=166399, 99=192255, 99.9=9895935, 99.99=9969663] 
2022-01-11 21:29:50:400 30 sec: 67981 operations; 1983.8 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=19838, Max=10174463, Min=86016, Avg=261780.58, 90=197631, 99=4083711, 99.9=9355263, 99.99=10117119] 
2022-01-11 21:30:00:399 40 sec: 96014 operations; 2803.3 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28033, Max=3397631, Min=88064, Avg=186915.97, 90=325887, 99=566271, 99.9=3158015, 99.99=3397631] 
2022-01-11 21:30:10:400 50 sec: 126472 operations; 3045.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=30458, Max=340479, Min=89472, Avg=164245.53, 90=258559, 99=312063, 99.9=326399, 99.99=340479] 
2022-01-11 21:30:20:399 60 sec: 157379 operations; 3090.7 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=30907, Max=286463, Min=87104, Avg=161304.88, 90=247423, 99=268799, 99.9=285951, 99.99=286463] 
2022-01-11 21:30:30:400 70 sec: 187412 operations; 3003.3 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=30033, Max=320767, Min=86848, Avg=166504.23, 90=248447, 99=268287, 99.9=279295, 99.99=320767] 
2022-01-11 21:30:40:400 80 sec: 218078 operations; 3066.6 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=30670, Max=329983, Min=83392, Avg=162532.93, 90=274175, 99=292351, 99.9=305919, 99.99=329983] 
2022-01-11 21:30:50:400 90 sec: 247838 operations; 2976 current ops/sec; est completion in 4 hours [INSERT: Count=29756, Max=326143, Min=87488, Avg=168887.07, 90=263935, 99=300799, 99.9=308479, 99.99=325887] 
2022-01-11 21:31:00:400 100 sec: 276957 operations; 2911.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=29121, Max=342271, Min=89920, Avg=171198.42, 90=253823, 99=289279, 99.9=332287, 99.99=342015] 
2022-01-11 21:31:10:400 110 sec: 306390 operations; 2943.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29431, Max=391423, Min=81920, Avg=170459.41, 90=281087, 99=312831, 99.9=389631, 99.99=391423] 
2022-01-11 21:31:20:399 120 sec: 336305 operations; 2991.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=29915, Max=331007, Min=86912, Avg=167195.79, 90=272127, 99=299775, 99.9=311551, 99.99=311551] 
2022-01-11 21:31:25:597 125 sec: 351341 operations; 2893.21 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.07, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=15036, Max=341503, Min=85248, Avg=172245.75, 90=258687, 99=313855, 99.9=329215, 99.99=336895] 
