2022-01-11 21:34:01:080 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:11:044 10 sec: 21234 operations; 2123.4 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=21234, Max=5345279, Min=255104, Avg=564018.69, 90=818687, 99=4710399, 99.9=5255167, 99.99=5345279] 
2022-01-11 21:34:21:044 20 sec: 46088 operations; 2485.4 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=24872, Max=9715711, Min=262144, Avg=592089.16, 90=746495, 99=8617983, 99.9=9707519, 99.99=9715711] 
2022-01-11 21:34:31:044 30 sec: 72079 operations; 2599.1 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=25973, Max=9019391, Min=123840, Avg=679358.65, 90=983039, 99=8114175, 99.9=8994815, 99.99=9019391] 
2022-01-11 21:34:41:044 40 sec: 113766 operations; 4168.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=41692, Max=457727, Min=264960, Avg=359328.07, 90=407551, 99=429311, 99.9=444927, 99.99=447999] 
2022-01-11 21:34:51:044 50 sec: 156766 operations; 4300 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=42995, Max=404223, Min=298752, Avg=350118.86, 90=362495, 99=380671, 99.9=399359, 99.99=404223] 
2022-01-11 21:35:01:044 60 sec: 199577 operations; 4281.1 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42811, Max=431615, Min=259072, Avg=349988.33, 90=362751, 99=385535, 99.9=410111, 99.99=431359] 
2022-01-11 21:35:11:044 70 sec: 242461 operations; 4288.4 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42886, Max=425215, Min=265216, Avg=350423.8, 90=363263, 99=384767, 99.9=414975, 99.99=425215] 
2022-01-11 21:35:21:044 80 sec: 285205 operations; 4274.4 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42742, Max=438271, Min=272128, Avg=350584.1, 90=365311, 99=402943, 99.9=423167, 99.99=438271] 
2022-01-11 21:35:31:044 90 sec: 327877 operations; 4267.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42672, Max=441087, Min=253056, Avg=351077.17, 90=369151, 99=401407, 99.9=426495, 99.99=440831] 
2022-01-11 21:35:41:044 100 sec: 370488 operations; 4261.1 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42611, Max=461823, Min=250240, Avg=352178.98, 90=370431, 99=418047, 99.9=453375, 99.99=461823] 
2022-01-11 21:35:51:044 110 sec: 412964 operations; 4247.6 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42476, Max=460543, Min=252544, Avg=352117.01, 90=375039, 99=422399, 99.9=450303, 99.99=459775] 
2022-01-11 21:36:01:044 120 sec: 455498 operations; 4253.4 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42534, Max=532479, Min=240128, Avg=352187.39, 90=371967, 99=446719, 99.9=487935, 99.99=524799] 
2022-01-11 21:36:06:485 125 sec: 478694 operations; 4263.19 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=1500, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=12] [INSERT: Count=23196, Max=506879, Min=246272, Avg=353261.62, 90=382463, 99=432127, 99.9=478207, 99.99=506879] 
