2022-01-11 23:54:28:209 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:38:175 10 sec: 24939 operations; 2493.9 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=24939, Max=6197247, Min=178944, Avg=409531.93, 90=259583, 99=4935679, 99.9=6119423, 99.99=6197247] 
2022-01-11 23:54:48:175 20 sec: 51203 operations; 2626.4 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=26264, Max=19693567, Min=241408, Avg=831449.16, 90=345855, 99=15851519, 99.9=19595263, 99.99=19693567] 
2022-01-11 23:54:58:175 30 sec: 73915 operations; 2271.2 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=22712, Max=20398079, Min=128000, Avg=905732.17, 90=1242111, 99=19890175, 99.9=20332543, 99.99=20398079] 
2022-01-11 23:55:08:175 40 sec: 103096 operations; 2918.1 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=29181, Max=14721023, Min=411392, Avg=794579.76, 90=482047, 99=13746175, 99.9=14647295, 99.99=14712831] 
2022-01-11 23:55:18:175 50 sec: 136531 operations; 3343.5 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=33443, Max=7172095, Min=394240, Avg=691584.36, 90=684543, 99=6815743, 99.9=7061503, 99.99=7139327] 
2022-01-11 23:55:28:175 60 sec: 179147 operations; 4261.6 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42608, Max=588287, Min=358656, Avg=468624.03, 90=487167, 99=524287, 99.9=567295, 99.99=578047] 
2022-01-11 23:55:38:175 70 sec: 222033 operations; 4288.6 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=42886, Max=563199, Min=363520, Avg=466474.18, 90=483071, 99=506879, 99.9=561151, 99.99=563199] 
2022-01-11 23:55:48:175 80 sec: 264916 operations; 4288.3 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42883, Max=568319, Min=364800, Avg=466163.46, 90=484351, 99=520191, 99.9=557055, 99.99=562175] 
2022-01-11 23:55:58:175 90 sec: 307989 operations; 4307.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=43073, Max=607743, Min=318208, Avg=466352.87, 90=487423, 99=532991, 99.9=590335, 99.99=607743] 
2022-01-11 23:56:08:175 100 sec: 350933 operations; 4294.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42944, Max=628735, Min=315904, Avg=466130.77, 90=486399, 99=531967, 99.9=604159, 99.99=628735] 
2022-01-11 23:56:18:175 110 sec: 393736 operations; 4280.3 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42803, Max=593407, Min=366080, Avg=466684.4, 90=483839, 99=538111, 99.9=562175, 99.99=593407] 
2022-01-11 23:56:28:175 120 sec: 436498 operations; 4276.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42762, Max=607743, Min=359168, Avg=466242.21, 90=486143, 99=532991, 99.9=588799, 99.99=607743] 
2022-01-11 23:56:33:808 125 sec: 460449 operations; 4251.91 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=16] [INSERT: Count=23951, Max=582655, Min=372480, Avg=466479.07, 90=483327, 99=528383, 99.9=563199, 99.99=582655] 
