2022-01-12 00:26:15:223 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:25:183 10 sec: 25783 operations; 2578.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25784, Max=9682943, Min=260736, Avg=686197.67, 90=318207, 99=9109503, 99.9=9551871, 99.99=9674751] 
2022-01-12 00:26:35:183 20 sec: 53935 operations; 2815.2 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28151, Max=16203775, Min=260736, Avg=776632.93, 90=370175, 99=10280959, 99.9=15941631, 99.99=16203775] 
2022-01-12 00:26:45:183 30 sec: 78162 operations; 2422.7 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=24227, Max=18333695, Min=227968, Avg=1250902.35, 90=1148927, 99=18300927, 99.9=18317311, 99.99=18333695] 
2022-01-12 00:26:55:183 40 sec: 103833 operations; 2567.1 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=25671, Max=18006015, Min=428800, Avg=785717.86, 90=863743, 99=913407, 99.9=17678335, 99.99=17940479] 
2022-01-12 00:27:05:183 50 sec: 133777 operations; 2994.4 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29944, Max=14737407, Min=500480, Avg=1072647.57, 90=627711, 99=14082047, 99.9=14622719, 99.99=14721023] 
2022-01-12 00:27:15:183 60 sec: 168965 operations; 3518.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35189, Max=5939199, Min=435968, Avg=751862.26, 90=805887, 99=4057087, 99.9=5103615, 99.99=5906431] 
2022-01-12 00:27:25:183 70 sec: 211679 operations; 4271.4 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=42713, Max=721407, Min=443136, Avg=586404.45, 90=611839, 99=667135, 99.9=707583, 99.99=721407] 
2022-01-12 00:27:35:183 80 sec: 254370 operations; 4269.1 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42691, Max=717823, Min=462592, Avg=583483.2, 90=607231, 99=642047, 99.9=663551, 99.99=717823] 
2022-01-12 00:27:45:183 90 sec: 297342 operations; 4297.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42972, Max=742911, Min=481024, Avg=583503.14, 90=600063, 99=647679, 99.9=697343, 99.99=742911] 
2022-01-12 00:27:55:183 100 sec: 340076 operations; 4273.4 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=42748, Max=673791, Min=478208, Avg=583153, 90=598527, 99=633855, 99.9=668159, 99.99=673791] 
2022-01-12 00:28:05:183 110 sec: 382837 operations; 4276.1 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42748, Max=791039, Min=395008, Avg=584061.77, 90=604159, 99=690175, 99.9=751615, 99.99=791039] 
2022-01-12 00:28:15:183 120 sec: 425539 operations; 4270.2 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42702, Max=788479, Min=391424, Avg=585391.94, 90=628223, 99=708095, 99.9=738303, 99.99=788479] 
2022-01-12 00:28:20:942 125 sec: 449908 operations; 4231.46 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=2500, Max=87, Min=0, Avg=0.07, 90=0, 99=0, 99.9=12, 99.99=87] [INSERT: Count=24368, Max=756735, Min=464896, Avg=588983.85, 90=632319, 99=707583, 99.9=748543, 99.99=756735] 
