2022-01-12 00:26:15:201 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:25:167 10 sec: 25856 operations; 2585.6 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=25856, Max=9691135, Min=263680, Avg=685470.43, 90=321023, 99=8368127, 99.9=9592831, 99.99=9691135] 
2022-01-12 00:26:35:167 20 sec: 54108 operations; 2825.2 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28253, Max=16121855, Min=260736, Avg=781265.47, 90=371455, 99=9953279, 99.9=16007167, 99.99=16113663] 
2022-01-12 00:26:45:167 30 sec: 78113 operations; 2400.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=24004, Max=18317311, Min=228096, Avg=1213173.65, 90=1116159, 99=18284543, 99.9=18317311, 99.99=18317311] 
2022-01-12 00:26:55:167 40 sec: 104067 operations; 2595.4 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=25954, Max=18202623, Min=428800, Avg=882754.29, 90=870399, 99=15327231, 99.9=17956863, 99.99=18055167] 
2022-01-12 00:27:05:167 50 sec: 133780 operations; 2971.3 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29713, Max=14737407, Min=511488, Avg=1013190.31, 90=625663, 99=14131199, 99.9=14671871, 99.99=14712831] 
2022-01-12 00:27:15:167 60 sec: 168913 operations; 3513.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35133, Max=6053887, Min=435712, Avg=757451.01, 90=809983, 99=4231167, 99.9=5513215, 99.99=5992447] 
2022-01-12 00:27:25:167 70 sec: 211519 operations; 4260.6 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=42606, Max=721407, Min=442624, Avg=587135.47, 90=612351, 99=652287, 99.9=679423, 99.99=721407] 
2022-01-12 00:27:35:167 80 sec: 254368 operations; 4284.9 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42849, Max=717823, Min=459264, Avg=582964.75, 90=607231, 99=640511, 99.9=713215, 99.99=717823] 
2022-01-12 00:27:45:167 90 sec: 297172 operations; 4280.4 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42808, Max=744959, Min=480768, Avg=583118.75, 90=599039, 99=641535, 99.9=683007, 99.99=744447] 
2022-01-12 00:27:55:167 100 sec: 340069 operations; 4289.7 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=42894, Max=673791, Min=478464, Avg=582762.12, 90=598015, 99=629247, 99.9=664575, 99.99=673791] 
2022-01-12 00:28:05:167 110 sec: 382868 operations; 4279.9 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42798, Max=791039, Min=394496, Avg=583470.61, 90=603647, 99=679935, 99.9=776191, 99.99=791039] 
2022-01-12 00:28:15:167 120 sec: 425712 operations; 4284.4 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42845, Max=797695, Min=390912, Avg=584092.11, 90=628223, 99=713215, 99.9=788991, 99.99=797695] 
2022-01-12 00:28:20:942 125 sec: 450109 operations; 4224.59 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=2500, Max=30, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=30] [INSERT: Count=24396, Max=749055, Min=464384, Avg=589249.32, 90=631807, 99=700927, 99.9=745471, 99.99=748543] 
