2022-01-12 00:26:15:209 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:25:175 10 sec: 26175 operations; 2617.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26175, Max=8609791, Min=268800, Avg=622762.56, 90=428287, 99=7180287, 99.9=8413183, 99.99=8593407] 
2022-01-12 00:26:35:175 20 sec: 54654 operations; 2847.9 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28485, Max=15728639, Min=260864, Avg=813991.33, 90=375295, 99=9756671, 99.9=15327231, 99.99=15687679] 
2022-01-12 00:26:45:176 30 sec: 78504 operations; 2385 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=23844, Max=18300927, Min=228224, Avg=1197869.65, 90=1126399, 99=18202623, 99.9=18300927, 99.99=18300927] 
2022-01-12 00:26:55:175 40 sec: 104478 operations; 2597.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=25974, Max=18202623, Min=430336, Avg=1018162.04, 90=871423, 99=15736831, 99.9=18038783, 99.99=18071551] 
2022-01-12 00:27:05:175 50 sec: 133929 operations; 2945.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29451, Max=14737407, Min=511744, Avg=921498.43, 90=629247, 99=11042815, 99.9=14671871, 99.99=14712831] 
2022-01-12 00:27:15:175 60 sec: 169173 operations; 3524.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35245, Max=6041599, Min=442624, Avg=761238.84, 90=815615, 99=4362239, 99.9=5935103, 99.99=5992447] 
2022-01-12 00:27:25:175 70 sec: 211883 operations; 4271 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=42726, Max=721407, Min=442880, Avg=587346.24, 90=614911, 99=670719, 99.9=699391, 99.99=721407] 
2022-01-12 00:27:35:175 80 sec: 254585 operations; 4270.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42685, Max=714751, Min=462848, Avg=583771.33, 90=606719, 99=642559, 99.9=714751, 99.99=714751] 
2022-01-12 00:27:45:175 90 sec: 297497 operations; 4291.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42912, Max=743423, Min=481536, Avg=583468.42, 90=601087, 99=653311, 99.9=719359, 99.99=719359] 
2022-01-12 00:27:55:175 100 sec: 340462 operations; 4296.5 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=42965, Max=673791, Min=478464, Avg=583129.93, 90=598527, 99=626687, 99.9=661503, 99.99=673791] 
2022-01-12 00:28:05:175 110 sec: 383207 operations; 4274.5 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42745, Max=790527, Min=394496, Avg=583785.54, 90=603647, 99=683519, 99.9=751615, 99.99=785919] 
2022-01-12 00:28:15:175 120 sec: 425970 operations; 4276.3 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42763, Max=797695, Min=390912, Avg=584266.34, 90=633343, 99=708095, 99.9=753663, 99.99=797695] 
2022-01-12 00:28:20:935 125 sec: 450332 operations; 4228.78 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=2500, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=20] [INSERT: Count=24362, Max=756223, Min=464896, Avg=589485.2, 90=627711, 99=723967, 99.9=748543, 99.99=756223] 
