2022-01-11 21:34:01:085 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:11:043 10 sec: 21612 operations; 2161.2 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=21612, Max=6717439, Min=268800, Avg=600805.13, 90=819199, 99=5521407, 99.9=6647807, 99.99=6717439] 
2022-01-11 21:34:21:042 20 sec: 46636 operations; 2502.4 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=25024, Max=9715711, Min=262912, Avg=612854.37, 90=746495, 99=9650175, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:34:31:043 30 sec: 72141 operations; 2550.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=25505, Max=7032831, Min=123712, Avg=629446.49, 90=928255, 99=6705151, 99.9=7032831, 99.99=7032831] 
2022-01-11 21:34:41:043 40 sec: 113797 operations; 4165.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=41661, Max=457727, Min=270336, Avg=359273.82, 90=406527, 99=429055, 99.9=452607, 99.99=457727] 
2022-01-11 21:34:51:043 50 sec: 156894 operations; 4309.7 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=43092, Max=397311, Min=298496, Avg=349982.84, 90=362495, 99=379135, 99.9=394495, 99.99=395519] 
2022-01-11 21:35:01:042 60 sec: 199653 operations; 4275.9 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42770, Max=431615, Min=269312, Avg=349471.68, 90=362751, 99=387071, 99.9=409855, 99.99=431615] 
2022-01-11 21:35:11:042 70 sec: 242546 operations; 4289.3 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42900, Max=419583, Min=265984, Avg=349951.62, 90=363263, 99=384511, 99.9=410111, 99.99=419583] 
2022-01-11 21:35:21:043 80 sec: 285477 operations; 4293.1 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42913, Max=423423, Min=276480, Avg=350022.03, 90=364287, 99=397311, 99.9=421375, 99.99=423423] 
2022-01-11 21:35:31:043 90 sec: 328220 operations; 4274.3 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42752, Max=440831, Min=253056, Avg=349894.89, 90=367615, 99=405759, 99.9=433407, 99.99=440063] 
2022-01-11 21:35:41:043 100 sec: 370918 operations; 4269.8 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42702, Max=461823, Min=250368, Avg=351632.09, 90=369407, 99=415999, 99.9=442111, 99.99=460799] 
2022-01-11 21:35:51:043 110 sec: 413650 operations; 4273.2 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42719, Max=459775, Min=254336, Avg=352240.17, 90=374783, 99=424191, 99.9=454655, 99.99=459775] 
2022-01-11 21:36:01:043 120 sec: 456022 operations; 4237.2 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42372, Max=532479, Min=241792, Avg=352473.91, 90=372479, 99=445695, 99.9=515839, 99.99=524287] 
2022-01-11 21:36:06:489 125 sec: 479248 operations; 4264.78 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.07, 90=0, 99=1, 99.9=21, 99.99=22] [INSERT: Count=23226, Max=518655, Min=235648, Avg=352442.16, 90=379135, 99=439551, 99.9=501759, 99.99=518655] 
