2022-01-11 21:34:01:086 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:11:050 10 sec: 20720 operations; 2072 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=20720, Max=6324223, Min=253696, Avg=593451.14, 90=814591, 99=6017023, 99.9=6311935, 99.99=6324223] 
2022-01-11 21:34:21:050 20 sec: 45563 operations; 2484.3 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=24848, Max=9560063, Min=262656, Avg=590454.98, 90=740351, 99=9347071, 99.9=9543679, 99.99=9560063] 
2022-01-11 21:34:31:051 30 sec: 71379 operations; 2581.6 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=25811, Max=9035775, Min=136704, Avg=672437.86, 90=928255, 99=7335935, 99.9=8683519, 99.99=9003007] 
2022-01-11 21:34:41:050 40 sec: 113299 operations; 4192 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=41923, Max=457983, Min=270336, Avg=358132.43, 90=405503, 99=432639, 99.9=447999, 99.99=457983] 
2022-01-11 21:34:51:051 50 sec: 156131 operations; 4283.2 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=42829, Max=401151, Min=292864, Avg=349569.72, 90=362239, 99=380927, 99.9=395775, 99.99=401151] 
2022-01-11 21:35:01:050 60 sec: 199046 operations; 4291.5 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42915, Max=431615, Min=259072, Avg=350046.87, 90=363007, 99=385535, 99.9=422399, 99.99=431615] 
2022-01-11 21:35:11:051 70 sec: 241856 operations; 4281 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42810, Max=419583, Min=265984, Avg=350365.19, 90=362751, 99=386303, 99.9=409599, 99.99=419583] 
2022-01-11 21:35:21:050 80 sec: 284646 operations; 4279 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42790, Max=438271, Min=276736, Avg=350217.05, 90=364799, 99=402687, 99.9=438271, 99.99=438271] 
2022-01-11 21:35:31:050 90 sec: 327562 operations; 4291.6 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42916, Max=441087, Min=253056, Avg=349664.09, 90=367871, 99=404735, 99.9=427263, 99.99=437759] 
2022-01-11 21:35:41:050 100 sec: 370256 operations; 4269.4 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42702, Max=461823, Min=250368, Avg=351883.81, 90=368639, 99=424959, 99.9=453887, 99.99=454399] 
2022-01-11 21:35:51:051 110 sec: 412734 operations; 4247.8 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42470, Max=464127, Min=252544, Avg=351504.66, 90=375039, 99=423167, 99.9=456447, 99.99=464127] 
2022-01-11 21:36:01:051 120 sec: 455317 operations; 4258.3 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42583, Max=532479, Min=240128, Avg=352062.48, 90=371199, 99=446463, 99.9=524031, 99.99=532479] 
2022-01-11 21:36:06:534 125 sec: 478600 operations; 4245.62 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=1500, Max=34, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=34] [INSERT: Count=23283, Max=510975, Min=235904, Avg=351972.39, 90=383231, 99=449023, 99.9=507391, 99.99=510975] 
