2022-01-12 00:26:22:274 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:32:235 10 sec: 23260 operations; 2325.77 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=23260, Max=9674751, Min=389632, Avg=998942.01, 90=1303551, 99=7737343, 99.9=9674751, 99.99=9674751] 
2022-01-12 00:26:42:235 20 sec: 50838 operations; 2757.8 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=27578, Max=13328383, Min=621056, Avg=915802.82, 90=976383, 99=10067967, 99.9=13271039, 99.99=13328383] 
2022-01-12 00:26:52:234 30 sec: 79694 operations; 2885.6 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=28856, Max=13254655, Min=282112, Avg=1222546.28, 90=1082367, 99=13099007, 99.9=13189119, 99.99=13246463] 
2022-01-12 00:27:02:234 40 sec: 112583 operations; 3288.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=32889, Max=8167423, Min=540160, Avg=1038824.44, 90=1523711, 99=7839743, 99.9=8101887, 99.99=8167423] 
2022-01-12 00:27:12:235 50 sec: 154977 operations; 4239.4 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=42394, Max=993791, Min=605696, Avg=716070.9, 90=765439, 99=971263, 99.9=991231, 99.99=993791] 
2022-01-12 00:27:22:235 60 sec: 197583 operations; 4260.6 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42606, Max=816639, Min=531456, Avg=697966.45, 90=738815, 99=767999, 99.9=811007, 99.99=811007] 
2022-01-12 00:27:32:234 70 sec: 240190 operations; 4260.7 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42607, Max=889855, Min=578048, Avg=706080.81, 90=752127, 99=861695, 99.9=873471, 99.99=889855] 
2022-01-12 00:27:42:234 80 sec: 282920 operations; 4273 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42730, Max=789503, Min=607232, Avg=699359.74, 90=726527, 99=753663, 99.9=784383, 99.99=789503] 
2022-01-12 00:27:52:234 90 sec: 325507 operations; 4258.7 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42587, Max=871423, Min=569856, Avg=701827.29, 90=743935, 99=824831, 99.9=856063, 99.99=867839] 
2022-01-12 00:28:02:235 100 sec: 368253 operations; 4274.6 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42747, Max=827391, Min=517632, Avg=704535.11, 90=752127, 99=811007, 99.9=824319, 99.99=827391] 
2022-01-12 00:28:12:235 110 sec: 410804 operations; 4255.1 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42558, Max=919039, Min=498432, Avg=704785.11, 90=758783, 99=856063, 99.9=910847, 99.99=915967] 
2022-01-12 00:28:22:235 120 sec: 453429 operations; 4262.5 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42617, Max=865279, Min=561664, Avg=701826.88, 90=735743, 99=800767, 99.9=862207, 99.99=865279] 
2022-01-12 00:28:28:130 125 sec: 478935 operations; 4325.98 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=3000, Max=75, Min=0, Avg=0.11, 90=0, 99=2, 99.9=17, 99.99=75] [INSERT: Count=25506, Max=861183, Min=550400, Avg=699583.62, 90=740351, 99=792063, 99.9=840703, 99.99=861183] 
