2022-01-12 00:26:22:211 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:32:175 10 sec: 24782 operations; 2478.2 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=24782, Max=3872767, Min=319488, Avg=851049.74, 90=1234943, 99=2787327, 99.9=3856383, 99.99=3868671] 
2022-01-12 00:26:42:176 20 sec: 53000 operations; 2821.8 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=28218, Max=12632063, Min=626688, Avg=1080733.68, 90=996863, 99=10870783, 99.9=12623871, 99.99=12632063] 
2022-01-12 00:26:52:176 30 sec: 81367 operations; 2836.7 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28367, Max=12607487, Min=274944, Avg=1122506.48, 90=1058815, 99=12550143, 99.9=12599295, 99.99=12607487] 
2022-01-12 00:27:02:175 40 sec: 114000 operations; 3263.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=32633, Max=7479295, Min=540160, Avg=1047316.96, 90=1488895, 99=7413759, 99.9=7479295, 99.99=7479295] 
2022-01-12 00:27:12:175 50 sec: 156196 operations; 4219.6 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=42196, Max=1121279, Min=594944, Avg=725072.85, 90=780799, 99=1085439, 99.9=1121279, 99.99=1121279] 
2022-01-12 00:27:22:175 60 sec: 199231 operations; 4303.5 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=43035, Max=793087, Min=549888, Avg=698566.51, 90=733695, 99=775679, 99.9=790527, 99.99=793087] 
2022-01-12 00:27:32:176 70 sec: 241481 operations; 4225 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42250, Max=916991, Min=578048, Avg=706231.5, 90=748543, 99=865279, 99.9=902143, 99.99=916991] 
2022-01-12 00:27:42:176 80 sec: 284425 operations; 4294.4 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42944, Max=788991, Min=625152, Avg=701465.11, 90=728063, 99=761855, 99.9=786943, 99.99=787455] 
2022-01-12 00:27:52:175 90 sec: 327265 operations; 4284 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42841, Max=879615, Min=569344, Avg=702008.28, 90=742399, 99=828927, 99.9=860671, 99.99=879615] 
2022-01-12 00:28:02:175 100 sec: 369919 operations; 4265.4 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42653, Max=827391, Min=517632, Avg=704279.21, 90=754175, 99=793599, 99.9=824319, 99.99=827391] 
2022-01-12 00:28:12:175 110 sec: 412315 operations; 4239.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42396, Max=921599, Min=498176, Avg=705267.25, 90=757247, 99=888319, 99.9=921599, 99.99=921599] 
2022-01-12 00:28:22:176 120 sec: 454779 operations; 4246.4 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42464, Max=862207, Min=546816, Avg=702407.66, 90=738303, 99=798719, 99.9=846847, 99.99=862207] 
2022-01-12 00:28:28:100 125 sec: 480079 operations; 4270.04 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=3000, Max=99, Min=0, Avg=0.13, 90=0, 99=0, 99.9=30, 99.99=99] [INSERT: Count=25300, Max=861183, Min=540160, Avg=700228.38, 90=745471, 99=793599, 99.9=850431, 99.99=861183] 
