2022-01-11 21:24:40:149 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:50:114 10 sec: 6433 operations; 643.3 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=6433, Max=1037823, Min=83520, Avg=150624.35, 90=241151, 99=635391, 99.9=1037823, 99.99=1037823] 
2022-01-11 21:25:00:114 20 sec: 13646 operations; 721.3 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7213, Max=259327, Min=80960, Avg=138965.77, 90=235391, 99=249855, 99.9=256255, 99.99=259327] 
2022-01-11 21:25:10:114 30 sec: 20490 operations; 684.4 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=6844, Max=455167, Min=81536, Avg=145453.6, 90=238719, 99=309503, 99.9=378367, 99.99=438271] 
2022-01-11 21:25:20:114 40 sec: 27731 operations; 724.1 current ops/sec; est completion in 16 hours [INSERT: Count=7241, Max=264191, Min=81920, Avg=138480.38, 90=235263, 99=254591, 99.9=260735, 99.99=264191] 
2022-01-11 21:25:30:114 50 sec: 34939 operations; 720.8 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7208, Max=261375, Min=81856, Avg=138986.91, 90=234239, 99=249727, 99.9=256639, 99.99=258431] 
2022-01-11 21:25:40:114 60 sec: 42138 operations; 719.9 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7199, Max=262655, Min=81024, Avg=138420.97, 90=233471, 99=249471, 99.9=258431, 99.99=262399] 
2022-01-11 21:25:50:114 70 sec: 49370 operations; 723.2 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=7232, Max=262143, Min=80576, Avg=138507.4, 90=237823, 99=253695, 99.9=258303, 99.99=262143] 
2022-01-11 21:26:00:114 80 sec: 56623 operations; 725.3 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=7253, Max=260735, Min=80832, Avg=138129.31, 90=236799, 99=250879, 99.9=260607, 99.99=260735] 
2022-01-11 21:26:10:114 90 sec: 63814 operations; 719.1 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=7191, Max=275967, Min=82880, Avg=139151.74, 90=235903, 99=254847, 99.9=269823, 99.99=275967] 
2022-01-11 21:26:20:114 100 sec: 71003 operations; 718.9 current ops/sec; est completion in 15 hours 37 minutes [INSERT: Count=7189, Max=259967, Min=80640, Avg=138727.95, 90=235903, 99=250751, 99.9=259455, 99.99=259967] 
2022-01-11 21:26:30:114 110 sec: 78227 operations; 722.4 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=7224, Max=279039, Min=81920, Avg=138563.34, 90=231423, 99=249983, 99.9=259327, 99.99=261247] 
2022-01-11 21:26:40:114 120 sec: 85453 operations; 722.6 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=7226, Max=294655, Min=82176, Avg=138191.89, 90=232831, 99=250495, 99.9=291071, 99.99=294655] 
2022-01-11 21:26:45:277 125 sec: 89155 operations; 717.02 current ops/sec; est completion in 15 hours 33 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3702, Max=265471, Min=83584, Avg=140058.75, 90=239103, 99=253823, 99.9=265471, 99.99=265471] 
