2022-01-11 21:29:20:460 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:30:424 10 sec: 22714 operations; 2271.4 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=22733, Max=3665919, Min=86016, Avg=184150.77, 90=159359, 99=2613247, 99.9=3485695, 99.99=3665919] 
2022-01-11 21:29:40:424 20 sec: 47862 operations; 2514.8 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=25129, Max=8122367, Min=84352, Avg=182427.71, 90=166399, 99=194047, 99.9=7954431, 99.99=8122367] 
2022-01-11 21:29:50:424 30 sec: 67761 operations; 1989.9 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=19900, Max=10108927, Min=85952, Avg=297352.68, 90=198527, 99=6111231, 99.9=10076159, 99.99=10108927] 
2022-01-11 21:30:00:424 40 sec: 95920 operations; 2815.9 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28158, Max=2046975, Min=86208, Avg=182684.07, 90=318463, 99=691711, 99.9=2045951, 99.99=2046975] 
2022-01-11 21:30:10:424 50 sec: 126181 operations; 3026.1 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=30273, Max=328959, Min=88704, Avg=165351.92, 90=257791, 99=311551, 99.9=323071, 99.99=328191] 
2022-01-11 21:30:20:424 60 sec: 156880 operations; 3069.9 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=30687, Max=288511, Min=87104, Avg=162900.95, 90=251391, 99=274943, 99.9=288511, 99.99=288511] 
2022-01-11 21:30:30:424 70 sec: 186766 operations; 2988.6 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29886, Max=315135, Min=86848, Avg=167341.98, 90=248831, 99=268031, 99.9=279551, 99.99=289023] 
2022-01-11 21:30:40:424 80 sec: 217571 operations; 3080.5 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=30805, Max=318719, Min=88512, Avg=163050.78, 90=269823, 99=292607, 99.9=318207, 99.99=318719] 
2022-01-11 21:30:50:424 90 sec: 247272 operations; 2970.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=29701, Max=328959, Min=87424, Avg=168059.5, 90=255487, 99=298495, 99.9=321023, 99.99=326143] 
2022-01-11 21:31:00:424 100 sec: 276653 operations; 2938.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=29382, Max=338943, Min=83968, Avg=169663.17, 90=251391, 99=282623, 99.9=315391, 99.99=328959] 
2022-01-11 21:31:10:424 110 sec: 306096 operations; 2944.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29464, Max=391423, Min=81920, Avg=169804.49, 90=275455, 99=305151, 99.9=388607, 99.99=391423] 
2022-01-11 21:31:20:424 120 sec: 335606 operations; 2951 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=29488, Max=331007, Min=89024, Avg=169329.14, 90=273407, 99=300543, 99.9=310783, 99.99=330751] 
2022-01-11 21:31:25:602 125 sec: 350749 operations; 2924.49 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.06, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=15143, Max=336895, Min=85184, Avg=172233.77, 90=259967, 99=324863, 99.9=331775, 99.99=332031] 
