2022-01-11 21:27:00:277 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:10:241 10 sec: 8688 operations; 868.8 current ops/sec; est completion in 12 hours 47 minutes [INSERT: Count=8694, Max=1854463, Min=84096, Avg=220467.49, 90=497151, 99=1091583, 99.9=1849343, 99.99=1854463] 
2022-01-11 21:27:20:241 20 sec: 21228 operations; 1254 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=12535, Max=425215, Min=82048, Avg=160914.39, 90=282623, 99=380671, 99.9=424959, 99.99=424959] 
2022-01-11 21:27:30:241 30 sec: 33932 operations; 1270.4 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=12714, Max=914431, Min=80960, Avg=157309.37, 90=246783, 99=474879, 99.9=696831, 99.99=697343] 
2022-01-11 21:27:40:241 40 sec: 47876 operations; 1394.4 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=13938, Max=267263, Min=83264, Avg=143490.53, 90=240511, 99=254847, 99.9=265727, 99.99=267263] 
2022-01-11 21:27:50:241 50 sec: 61856 operations; 1398 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13975, Max=276735, Min=80384, Avg=142997.89, 90=242175, 99=254719, 99.9=266495, 99.99=276735] 
2022-01-11 21:28:00:241 60 sec: 75858 operations; 1400.2 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=14002, Max=272639, Min=83264, Avg=142609.19, 90=239103, 99=255487, 99.9=272127, 99.99=272639] 
2022-01-11 21:28:10:241 70 sec: 89852 operations; 1399.4 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13994, Max=308479, Min=82880, Avg=143283.48, 90=238719, 99=254591, 99.9=283135, 99.99=308479] 
2022-01-11 21:28:20:241 80 sec: 103701 operations; 1384.9 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13852, Max=332799, Min=78144, Avg=144254.66, 90=237823, 99=255103, 99.9=332287, 99.99=332543] 
2022-01-11 21:28:30:241 90 sec: 117808 operations; 1410.7 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=14104, Max=271359, Min=83520, Avg=142163.3, 90=233727, 99=252415, 99.9=269055, 99.99=271359] 
2022-01-11 21:28:40:241 100 sec: 131828 operations; 1402 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=14020, Max=276735, Min=83456, Avg=142571.62, 90=237055, 99=256511, 99.9=263679, 99.99=276735] 
2022-01-11 21:28:50:241 110 sec: 145555 operations; 1372.7 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=13727, Max=346111, Min=83200, Avg=145322.02, 90=241151, 99=257151, 99.9=312319, 99.99=343551] 
2022-01-11 21:29:00:241 120 sec: 159253 operations; 1369.8 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=13698, Max=299263, Min=81600, Avg=145717.75, 90=241663, 99=265727, 99.9=299263, 99.99=299263] 
2022-01-11 21:29:05:449 125 sec: 166543 operations; 1399.5 current ops/sec; est completion in 8 hours 19 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=7290, Max=256383, Min=84224, Avg=142438.24, 90=235263, 99=250367, 99.9=255487, 99.99=256383] 
