2022-01-11 21:34:01:077 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:11:041 10 sec: 20791 operations; 2079.1 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=20791, Max=6230015, Min=258944, Avg=588463.28, 90=813567, 99=5533695, 99.9=6164479, 99.99=6230015] 
2022-01-11 21:34:21:042 20 sec: 45507 operations; 2471.6 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=24716, Max=9502719, Min=262400, Avg=588651.12, 90=741887, 99=9101311, 99.9=9486335, 99.99=9502719] 
2022-01-11 21:34:31:042 30 sec: 71284 operations; 2577.7 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=25777, Max=8318975, Min=131456, Avg=679251.8, 90=928255, 99=7679999, 99.9=8187903, 99.99=8318975] 
2022-01-11 21:34:41:041 40 sec: 113312 operations; 4202.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=42028, Max=454143, Min=270080, Avg=359093.58, 90=406015, 99=433407, 99.9=443647, 99.99=447999] 
2022-01-11 21:34:51:041 50 sec: 155992 operations; 4268 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=42680, Max=401151, Min=298496, Avg=350275.21, 90=362751, 99=377855, 99.9=400639, 99.99=401151] 
2022-01-11 21:35:01:042 60 sec: 198958 operations; 4296.6 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42966, Max=432383, Min=269312, Avg=349724.57, 90=363007, 99=384767, 99.9=412927, 99.99=431871] 
2022-01-11 21:35:11:041 70 sec: 241826 operations; 4286.8 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42871, Max=419583, Min=265216, Avg=349775.31, 90=362751, 99=388351, 99.9=413183, 99.99=419583] 
2022-01-11 21:35:21:042 80 sec: 284550 operations; 4272.4 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42721, Max=438015, Min=271872, Avg=351140.88, 90=366079, 99=395775, 99.9=421119, 99.99=423167] 
2022-01-11 21:35:31:042 90 sec: 327314 operations; 4276.4 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42764, Max=441343, Min=258816, Avg=351092.57, 90=367871, 99=407551, 99.9=434175, 99.99=441343] 
2022-01-11 21:35:41:041 100 sec: 369951 operations; 4263.7 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42645, Max=458239, Min=254080, Avg=351601.97, 90=370175, 99=417535, 99.9=453375, 99.99=454399] 
2022-01-11 21:35:51:041 110 sec: 412576 operations; 4262.5 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42617, Max=459263, Min=252416, Avg=351805.59, 90=374271, 99=417791, 99.9=448767, 99.99=456703] 
2022-01-11 21:36:01:041 120 sec: 454992 operations; 4241.6 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42416, Max=532479, Min=241536, Avg=352396.53, 90=373759, 99=450047, 99.9=518399, 99.99=524799] 
2022-01-11 21:36:06:485 125 sec: 478370 operations; 4294.27 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=1500, Max=40, Min=0, Avg=0.13, 90=0, 99=1, 99.9=19, 99.99=40] [INSERT: Count=23378, Max=518655, Min=246400, Avg=352300.42, 90=384511, 99=445183, 99.9=507135, 99.99=510975] 
