2022-01-11 21:27:00:314 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:10:279 10 sec: 8688 operations; 868.8 current ops/sec; est completion in 12 hours 47 minutes [INSERT: Count=8688, Max=1862655, Min=84032, Avg=222560.31, 90=500991, 99=1175551, 99.9=1862655, 99.99=1862655] 
2022-01-11 21:27:20:278 20 sec: 21201 operations; 1251.3 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=12513, Max=404991, Min=85376, Avg=160161.45, 90=282623, 99=371455, 99.9=390399, 99.99=404735] 
2022-01-11 21:27:30:278 30 sec: 33908 operations; 1270.7 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=12707, Max=914431, Min=80960, Avg=157550.2, 90=247167, 99=501503, 99.9=696831, 99.99=914431] 
2022-01-11 21:27:40:278 40 sec: 47916 operations; 1400.8 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=14008, Max=268287, Min=84608, Avg=142683.03, 90=241151, 99=255615, 99.9=268287, 99.99=268287] 
2022-01-11 21:27:50:278 50 sec: 61829 operations; 1391.3 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13913, Max=276735, Min=80384, Avg=143329.19, 90=243839, 99=256767, 99.9=263679, 99.99=276735] 
2022-01-11 21:28:00:278 60 sec: 75916 operations; 1408.7 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=14087, Max=272639, Min=83264, Avg=141841.75, 90=239999, 99=260095, 99.9=272639, 99.99=272639] 
2022-01-11 21:28:10:278 70 sec: 89776 operations; 1386 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13860, Max=313599, Min=83648, Avg=144465.42, 90=242175, 99=258047, 99.9=306175, 99.99=313599] 
2022-01-11 21:28:20:278 80 sec: 103506 operations; 1373 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=13730, Max=332543, Min=78144, Avg=145576.3, 90=241279, 99=260351, 99.9=332543, 99.99=332543] 
2022-01-11 21:28:30:278 90 sec: 117600 operations; 1409.4 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=14094, Max=288255, Min=83648, Avg=142113.68, 90=235647, 99=255103, 99.9=269055, 99.99=269311] 
2022-01-11 21:28:40:278 100 sec: 131647 operations; 1404.7 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=14049, Max=276735, Min=83328, Avg=142401.59, 90=238463, 99=258431, 99.9=263679, 99.99=276735] 
2022-01-11 21:28:50:278 110 sec: 145550 operations; 1390.3 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=13901, Max=346111, Min=83264, Avg=143964.79, 90=235775, 99=255231, 99.9=343295, 99.99=345855] 
2022-01-11 21:29:00:278 120 sec: 159405 operations; 1385.5 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=13855, Max=299263, Min=81600, Avg=144185.68, 90=238719, 99=257151, 99.9=288767, 99.99=299007] 
2022-01-11 21:29:05:577 125 sec: 166688 operations; 1374.67 current ops/sec; est completion in 8 hours 19 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.05, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=7283, Max=275455, Min=82880, Avg=141901.92, 90=236543, 99=249855, 99.9=255615, 99.99=275455] 
