2022-01-11 21:22:20:030 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:29:995 10 sec: 3107 operations; 310.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3107, Max=1428479, Min=84544, Avg=155851.58, 90=294143, 99=815103, 99.9=1427455, 99.99=1428479] 
2022-01-11 21:22:39:995 20 sec: 6702 operations; 359.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3595, Max=288511, Min=82880, Avg=139086.72, 90=240255, 99=257407, 99.9=270335, 99.99=288511] 
2022-01-11 21:22:49:995 30 sec: 10271 operations; 356.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3569, Max=263423, Min=86720, Avg=140383.51, 90=242303, 99=256127, 99.9=263423, 99.99=263423] 
2022-01-11 21:22:59:994 40 sec: 13846 operations; 357.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3575, Max=273919, Min=86784, Avg=139523.96, 90=239487, 99=257279, 99.9=262655, 99.99=273919] 
2022-01-11 21:23:09:994 50 sec: 17410 operations; 356.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3564, Max=255999, Min=85696, Avg=139970.61, 90=238207, 99=253183, 99.9=255999, 99.99=255999] 
2022-01-11 21:23:19:995 60 sec: 21027 operations; 361.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3617, Max=266495, Min=85568, Avg=138637.24, 90=242303, 99=256127, 99.9=266495, 99.99=266495] 
2022-01-11 21:23:29:994 70 sec: 24642 operations; 361.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3616, Max=260223, Min=82496, Avg=138580.16, 90=238591, 99=250367, 99.9=253055, 99.99=260223] 
2022-01-11 21:23:39:994 80 sec: 28209 operations; 356.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3566, Max=262015, Min=86720, Avg=140274.7, 90=238463, 99=254335, 99.9=258431, 99.99=262015] 
2022-01-11 21:23:49:995 90 sec: 31806 operations; 359.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3597, Max=259583, Min=84352, Avg=138523.24, 90=236287, 99=254975, 99.9=258303, 99.99=259583] 
2022-01-11 21:23:59:995 100 sec: 35417 operations; 361.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3611, Max=256383, Min=82496, Avg=138419.65, 90=234879, 99=250879, 99.9=254975, 99.99=256383] 
2022-01-11 21:24:09:995 110 sec: 39044 operations; 362.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3629, Max=269311, Min=86016, Avg=138407.9, 90=237823, 99=256639, 99.9=262655, 99.99=269311] 
2022-01-11 21:24:19:994 120 sec: 42662 operations; 361.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3616, Max=267519, Min=82560, Avg=138326.97, 90=238079, 99=252415, 99.9=261503, 99.99=267519] 
2022-01-11 21:24:25:291 125 sec: 44530 operations; 352.65 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=5, Min=0, Avg=0.32, 90=0, 99=5, 99.9=5, 99.99=5] [INSERT: Count=1868, Max=320511, Min=84544, Avg=138288.99, 90=237567, 99=253055, 99.9=267263, 99.99=320511] 
