2022-01-11 21:34:01:079 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:34:11:044 10 sec: 20805 operations; 2080.5 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=20807, Max=6107135, Min=253696, Avg=584518.06, 90=815615, 99=5402623, 99.9=6074367, 99.99=6094847] 
2022-01-11 21:34:21:044 20 sec: 45511 operations; 2470.6 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=24704, Max=9461759, Min=258304, Avg=587239.15, 90=740351, 99=9035775, 99.9=9445375, 99.99=9453567] 
2022-01-11 21:34:31:044 30 sec: 71454 operations; 2594.3 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=26012, Max=8437759, Min=138880, Avg=681083.67, 90=928767, 99=7704575, 99.9=8212479, 99.99=8437759] 
2022-01-11 21:34:41:044 40 sec: 113360 operations; 4190.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=41837, Max=454143, Min=265216, Avg=358717.06, 90=405503, 99=432895, 99.9=443135, 99.99=453887] 
2022-01-11 21:34:51:044 50 sec: 155928 operations; 4256.8 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=42568, Max=401151, Min=292864, Avg=350345.94, 90=363263, 99=379903, 99.9=397567, 99.99=400383] 
2022-01-11 21:35:01:044 60 sec: 199023 operations; 4309.5 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=43098, Max=431359, Min=259072, Avg=350292.94, 90=363519, 99=381183, 99.9=413183, 99.99=424191] 
2022-01-11 21:35:11:044 70 sec: 241642 operations; 4261.9 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42618, Max=425215, Min=265984, Avg=350366.54, 90=363007, 99=385791, 99.9=419583, 99.99=425215] 
2022-01-11 21:35:21:044 80 sec: 284430 operations; 4278.8 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42786, Max=438527, Min=271872, Avg=350799.31, 90=364799, 99=402943, 99.9=438527, 99.99=438527] 
2022-01-11 21:35:31:044 90 sec: 327265 operations; 4283.5 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42836, Max=441343, Min=253056, Avg=350571.77, 90=367359, 99=406271, 99.9=437759, 99.99=441343] 
2022-01-11 21:35:41:044 100 sec: 369829 operations; 4256.4 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42563, Max=461823, Min=254080, Avg=351750.99, 90=368895, 99=420607, 99.9=451583, 99.99=458239] 
2022-01-11 21:35:51:044 110 sec: 412641 operations; 4281.2 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42812, Max=459519, Min=252544, Avg=351703.74, 90=374527, 99=427263, 99.9=456447, 99.99=459519] 
2022-01-11 21:36:01:045 120 sec: 455090 operations; 4244.9 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42449, Max=528895, Min=240128, Avg=351968.86, 90=370431, 99=445439, 99.9=519423, 99.99=524799] 
2022-01-11 21:36:06:490 125 sec: 478304 operations; 4263.36 current ops/sec; est completion in 2 hours 52 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=20, 99.99=22] [INSERT: Count=23214, Max=511231, Min=235648, Avg=352139.47, 90=380415, 99=432895, 99.9=501759, 99.99=507135] 
