2022-01-11 21:29:20:439 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:30:403 10 sec: 22797 operations; 2279.47 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=22797, Max=3684351, Min=85952, Avg=185253.57, 90=158847, 99=2646015, 99.9=3680255, 99.99=3680255] 
2022-01-11 21:29:40:403 20 sec: 47872 operations; 2507.75 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=25075, Max=8269823, Min=84352, Avg=184589.49, 90=166271, 99=193919, 99.9=8245247, 99.99=8253439] 
2022-01-11 21:29:50:403 30 sec: 67760 operations; 1988.8 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=19892, Max=10084351, Min=87040, Avg=293965.55, 90=198143, 99=5738495, 99.9=10059775, 99.99=10084351] 
2022-01-11 21:30:00:403 40 sec: 95804 operations; 2804.4 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28040, Max=1966079, Min=86272, Avg=182393.11, 90=322559, 99=649727, 99.9=1844223, 99.99=1966079] 
2022-01-11 21:30:10:403 50 sec: 126183 operations; 3037.9 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=30385, Max=340479, Min=88832, Avg=165018.81, 90=258687, 99=314111, 99.9=326399, 99.99=340479] 
2022-01-11 21:30:20:403 60 sec: 157044 operations; 3086.1 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=30855, Max=285183, Min=87040, Avg=161852.9, 90=248063, 99=267775, 99.9=283903, 99.99=284159] 
2022-01-11 21:30:30:403 70 sec: 186973 operations; 2992.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29929, Max=315391, Min=87488, Avg=167280.88, 90=248703, 99=266239, 99.9=274687, 99.99=289023] 
2022-01-11 21:30:40:403 80 sec: 217561 operations; 3058.8 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=30653, Max=329727, Min=87232, Avg=163168.18, 90=277247, 99=293119, 99.9=306431, 99.99=318975] 
2022-01-11 21:30:50:403 90 sec: 247147 operations; 2958.6 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=29521, Max=329471, Min=87488, Avg=169226.04, 90=263167, 99=307711, 99.9=309759, 99.99=329471] 
2022-01-11 21:31:00:403 100 sec: 276409 operations; 2926.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=29262, Max=331775, Min=85120, Avg=170887.93, 90=250623, 99=283647, 99.9=313087, 99.99=331775] 
2022-01-11 21:31:10:403 110 sec: 305683 operations; 2927.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=29276, Max=394495, Min=86656, Avg=170930.84, 90=281087, 99=312831, 99.9=394495, 99.99=394495] 
2022-01-11 21:31:20:403 120 sec: 335503 operations; 2982 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=29818, Max=331007, Min=84288, Avg=167632.55, 90=272895, 99=300031, 99.9=310783, 99.99=331007] 
2022-01-11 21:31:25:600 125 sec: 350564 operations; 2897.46 current ops/sec; est completion in 3 hours 56 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.07, 90=0, 99=2, 99.9=13, 99.99=13] [INSERT: Count=15061, Max=337151, Min=87424, Avg=171972.93, 90=259199, 99=286463, 99.9=329727, 99.99=336895] 
