2022-01-11 21:27:00:295 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:10:260 10 sec: 8789 operations; 878.9 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=8789, Max=1680383, Min=84096, Avg=219928.28, 90=505855, 99=898559, 99.9=1658879, 99.99=1680383] 
2022-01-11 21:27:20:260 20 sec: 21315 operations; 1252.6 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=12526, Max=413183, Min=81984, Avg=160571.01, 90=283903, 99=368383, 99.9=392959, 99.99=413183] 
2022-01-11 21:27:30:260 30 sec: 34066 operations; 1275.1 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=12751, Max=923647, Min=83712, Avg=156662.14, 90=246911, 99=463871, 99.9=601599, 99.99=923647] 
2022-01-11 21:27:40:259 40 sec: 48078 operations; 1401.2 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=14012, Max=268287, Min=82816, Avg=143018.7, 90=241279, 99=256255, 99.9=267519, 99.99=268287] 
2022-01-11 21:27:50:260 50 sec: 62044 operations; 1396.6 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13966, Max=267519, Min=80384, Avg=142511.06, 90=242431, 99=255103, 99.9=263423, 99.99=267519] 
2022-01-11 21:28:00:260 60 sec: 76107 operations; 1406.3 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=14063, Max=272639, Min=85760, Avg=142319.83, 90=241535, 99=257663, 99.9=267007, 99.99=272639] 
2022-01-11 21:28:10:260 70 sec: 90082 operations; 1397.5 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13975, Max=308479, Min=82688, Avg=143027.18, 90=240767, 99=258047, 99.9=273663, 99.99=283391] 
2022-01-11 21:28:20:259 80 sec: 103957 operations; 1387.5 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13875, Max=332799, Min=78144, Avg=144347.81, 90=237951, 99=255615, 99.9=281599, 99.99=332287] 
2022-01-11 21:28:30:260 90 sec: 118058 operations; 1410.1 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=14101, Max=288255, Min=83520, Avg=141895.4, 90=237055, 99=257791, 99.9=269055, 99.99=288255] 
2022-01-11 21:28:40:260 100 sec: 132085 operations; 1402.7 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=14027, Max=276479, Min=84864, Avg=142678.92, 90=238463, 99=256255, 99.9=262655, 99.99=276479] 
2022-01-11 21:28:50:259 110 sec: 145950 operations; 1386.5 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=13865, Max=344063, Min=83200, Avg=144557.27, 90=239999, 99=257407, 99.9=312319, 99.99=344063] 
2022-01-11 21:29:00:260 120 sec: 159814 operations; 1386.4 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=13864, Max=299263, Min=81536, Avg=143918.53, 90=239871, 99=262399, 99.9=296191, 99.99=299007] 
2022-01-11 21:29:05:503 125 sec: 167044 operations; 1378.98 current ops/sec; est completion in 8 hours 17 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=7230, Max=257151, Min=82816, Avg=142717.86, 90=235263, 99=248831, 99.9=256383, 99.99=257151] 
