2022-01-11 21:22:20:004 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:29:969 10 sec: 3115 operations; 311.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3115, Max=1437695, Min=83136, Avg=155527.95, 90=299519, 99=821759, 99.9=1436671, 99.99=1437695] 
2022-01-11 21:22:39:969 20 sec: 6714 operations; 359.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3599, Max=273663, Min=82816, Avg=138701.01, 90=240255, 99=256895, 99.9=269823, 99.99=273663] 
2022-01-11 21:22:49:969 30 sec: 10298 operations; 358.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3584, Max=282623, Min=85504, Avg=139603.5, 90=239743, 99=255487, 99.9=263423, 99.99=282623] 
2022-01-11 21:22:59:969 40 sec: 13902 operations; 360.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3604, Max=305663, Min=82880, Avg=138855.43, 90=236799, 99=253439, 99.9=305663, 99.99=305663] 
2022-01-11 21:23:09:969 50 sec: 17520 operations; 361.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3618, Max=255359, Min=85440, Avg=138079.96, 90=236799, 99=248575, 99.9=254975, 99.99=255359] 
2022-01-11 21:23:19:969 60 sec: 21138 operations; 361.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3618, Max=267263, Min=85824, Avg=138582.82, 90=237567, 99=255231, 99.9=267007, 99.99=267263] 
2022-01-11 21:23:29:969 70 sec: 24734 operations; 359.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3596, Max=264191, Min=86656, Avg=138313.69, 90=236927, 99=251263, 99.9=258303, 99.99=264191] 
2022-01-11 21:23:39:969 80 sec: 28355 operations; 362.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3621, Max=264959, Min=84288, Avg=138472.35, 90=238207, 99=252671, 99.9=262143, 99.99=264959] 
2022-01-11 21:23:49:969 90 sec: 31988 operations; 363.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3636, Max=259711, Min=82560, Avg=137784.4, 90=237055, 99=249727, 99.9=258431, 99.99=259711] 
2022-01-11 21:23:59:969 100 sec: 35607 operations; 361.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3616, Max=257407, Min=85568, Avg=137950.34, 90=235391, 99=251007, 99.9=257279, 99.99=257407] 
2022-01-11 21:24:09:969 110 sec: 39212 operations; 360.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3605, Max=264191, Min=82816, Avg=138787.66, 90=239487, 99=257151, 99.9=264191, 99.99=264191] 
2022-01-11 21:24:19:969 120 sec: 42830 operations; 361.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3618, Max=271615, Min=82496, Avg=137811.5, 90=237823, 99=255871, 99.9=263935, 99.99=271615] 
2022-01-11 21:24:25:209 125 sec: 44712 operations; 359.09 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1882, Max=254847, Min=84608, Avg=138453.32, 90=237183, 99=251135, 99.9=254719, 99.99=254847] 
