2022-01-11 21:31:40:753 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:50:718 10 sec: 20914 operations; 2091.4 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=20914, Max=3852287, Min=111296, Avg=443012.51, 90=1985535, 99=3696639, 99.9=3827711, 99.99=3852287] 
2022-01-11 21:32:00:718 20 sec: 43470 operations; 2255.6 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=22556, Max=3252223, Min=133504, Avg=451499.55, 90=1082367, 99=3174399, 99.9=3239935, 99.99=3252223] 
2022-01-11 21:32:10:718 30 sec: 71453 operations; 2798.3 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=27985, Max=1681407, Min=96064, Avg=362290.52, 90=705023, 99=1021439, 99.9=1668095, 99.99=1681407] 
2022-01-11 21:32:20:718 40 sec: 111997 operations; 4054.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=40550, Max=359167, Min=143488, Avg=246849.18, 90=285439, 99=324863, 99.9=346111, 99.99=359167] 
2022-01-11 21:32:30:717 50 sec: 152091 operations; 4009.4 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=40086, Max=398591, Min=152960, Avg=250021.16, 90=298239, 99=370943, 99.9=398335, 99.99=398591] 
2022-01-11 21:32:40:718 60 sec: 191441 operations; 3935 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39350, Max=406015, Min=154624, Avg=253624.87, 90=320767, 99=395263, 99.9=400127, 99.99=406015] 
2022-01-11 21:32:50:717 70 sec: 231063 operations; 3962.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=39631, Max=442367, Min=161408, Avg=252788.02, 90=314111, 99=385535, 99.9=442111, 99.99=442367] 
2022-01-11 21:33:00:718 80 sec: 270462 operations; 3939.9 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=39410, Max=381695, Min=172160, Avg=254088.79, 90=317951, 99=362495, 99.9=379391, 99.99=381695] 
2022-01-11 21:33:10:718 90 sec: 309053 operations; 3859.1 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=38571, Max=488703, Min=102016, Avg=259403.5, 90=341247, 99=477439, 99.9=487167, 99.99=488191] 
2022-01-11 21:33:20:718 100 sec: 348434 operations; 3938.1 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=39381, Max=446207, Min=140800, Avg=253522.38, 90=308479, 99=373503, 99.9=445951, 99.99=446207] 
2022-01-11 21:33:30:717 110 sec: 387884 operations; 3945 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=39450, Max=425471, Min=142080, Avg=253385.43, 90=314879, 99=366079, 99.9=419327, 99.99=425215] 
2022-01-11 21:33:40:717 120 sec: 427093 operations; 3920.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=39209, Max=456191, Min=126400, Avg=254906.73, 90=314111, 99=366335, 99.9=411647, 99.99=456191] 
2022-01-11 21:33:46:067 125 sec: 447660 operations; 3844.3 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=15] [INSERT: Count=20567, Max=387071, Min=134912, Avg=259719.45, 90=344831, 99=382975, 99.9=387071, 99.99=387071] 
