2022-01-11 23:54:28:222 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:38:188 10 sec: 25211 operations; 2521.1 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=25229, Max=9134079, Min=191616, Avg=425598.32, 90=260863, 99=5386239, 99.9=6254591, 99.99=8855551] 
2022-01-11 23:54:48:188 20 sec: 52074 operations; 2686.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26845, Max=19021823, Min=238080, Avg=966859.1, 90=1929215, 99=17563647, 99.9=18857983, 99.99=19021823] 
2022-01-11 23:54:58:188 30 sec: 74176 operations; 2210.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=22102, Max=16809983, Min=127168, Avg=696395.86, 90=1209343, 99=1698815, 99.9=15310847, 99.99=15491071] 
2022-01-11 23:55:08:188 40 sec: 104020 operations; 2984.4 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=29844, Max=14680063, Min=411392, Avg=855352.91, 90=485375, 99=14221311, 99.9=14622719, 99.99=14680063] 
2022-01-11 23:55:18:187 50 sec: 136971 operations; 3295.1 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=32951, Max=7364607, Min=394240, Avg=647287, 90=672767, 99=4317183, 99.9=7311359, 99.99=7364607] 
2022-01-11 23:55:28:187 60 sec: 179915 operations; 4294.4 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42944, Max=613887, Min=358912, Avg=468497.72, 90=488703, 99=536063, 99.9=613887, 99.99=613887] 
2022-01-11 23:55:38:188 70 sec: 222546 operations; 4263.1 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42631, Max=567295, Min=361728, Avg=466559.38, 90=484351, 99=513023, 99.9=562175, 99.99=567295] 
2022-01-11 23:55:48:187 80 sec: 265480 operations; 4293.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42934, Max=571391, Min=365056, Avg=466305.01, 90=484095, 99=517375, 99.9=562175, 99.99=571391] 
2022-01-11 23:55:58:188 90 sec: 308440 operations; 4296 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42960, Max=607743, Min=318208, Avg=466569.51, 90=487679, 99=535551, 99.9=587263, 99.99=597503] 
2022-01-11 23:56:08:188 100 sec: 351334 operations; 4289.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42894, Max=633343, Min=316160, Avg=466317.3, 90=486399, 99=546303, 99.9=628735, 99.99=633343] 
2022-01-11 23:56:18:187 110 sec: 394143 operations; 4280.9 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42810, Max=593407, Min=366080, Avg=467266.21, 90=483839, 99=537599, 99.9=562175, 99.99=584191] 
2022-01-11 23:56:28:187 120 sec: 436992 operations; 4284.9 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42859, Max=607743, Min=348672, Avg=466190.36, 90=486399, 99=530943, 99.9=588287, 99.99=598015] 
2022-01-11 23:56:33:811 125 sec: 460994 operations; 4268.54 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=2000, Max=54, Min=0, Avg=0.14, 90=0, 99=1, 99.9=29, 99.99=54] [INSERT: Count=23991, Max=582655, Min=344064, Avg=466525.1, 90=484351, 99=528895, 99.9=569343, 99.99=582655] 
