2022-01-11 23:54:28:233 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:38:199 10 sec: 24823 operations; 2482.3 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=24823, Max=6262783, Min=178432, Avg=405511.64, 90=260351, 99=5124095, 99.9=6098943, 99.99=6184959] 
2022-01-11 23:54:48:200 20 sec: 50875 operations; 2605.2 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=26077, Max=19726335, Min=240128, Avg=746442.29, 90=336895, 99=6840319, 99.9=19611647, 99.99=19726335] 
2022-01-11 23:54:58:199 30 sec: 73739 operations; 2286.4 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=22839, Max=20643839, Min=127232, Avg=998906.86, 90=1275903, 99=20299775, 99.9=20627455, 99.99=20643839] 
2022-01-11 23:55:08:199 40 sec: 103028 operations; 2928.9 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=29289, Max=14729215, Min=411392, Avg=803154.06, 90=481791, 99=13639679, 99.9=14614527, 99.99=14712831] 
2022-01-11 23:55:18:200 50 sec: 136527 operations; 3349.9 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=33509, Max=7028735, Min=394240, Avg=690887.14, 90=681471, 99=6774783, 99.9=6946815, 99.99=7016447] 
2022-01-11 23:55:28:199 60 sec: 178990 operations; 4246.3 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42453, Max=590847, Min=358656, Avg=468557.13, 90=489471, 99=527359, 99.9=567295, 99.99=590847] 
2022-01-11 23:55:38:199 70 sec: 221815 operations; 4282.5 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=42825, Max=562687, Min=361728, Avg=466940.15, 90=482815, 99=507135, 99.9=551423, 99.99=562687] 
2022-01-11 23:55:48:199 80 sec: 264856 operations; 4304.1 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=43041, Max=562175, Min=374272, Avg=466483.84, 90=485375, 99=515071, 99.9=546303, 99.99=562175] 
2022-01-11 23:55:58:199 90 sec: 307709 operations; 4285.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42853, Max=608255, Min=318208, Avg=466773.38, 90=488959, 99=533503, 99.9=589311, 99.99=608255] 
2022-01-11 23:56:08:199 100 sec: 350538 operations; 4282.9 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42829, Max=633855, Min=316160, Avg=466330.91, 90=486911, 99=531967, 99.9=628223, 99.99=633855] 
2022-01-11 23:56:18:199 110 sec: 393401 operations; 4286.3 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42906, Max=593919, Min=366336, Avg=466421.13, 90=484095, 99=538111, 99.9=593919, 99.99=593919] 
2022-01-11 23:56:28:199 120 sec: 436471 operations; 4307 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=43027, Max=607743, Min=361984, Avg=465763.09, 90=486655, 99=530943, 99.9=598015, 99.99=607743] 
2022-01-11 23:56:33:810 125 sec: 460482 operations; 4279.27 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=19] [INSERT: Count=24011, Max=582655, Min=344064, Avg=466084.3, 90=484095, 99=529407, 99.9=569343, 99.99=582655] 
