2022-01-11 23:54:28:219 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:54:38:185 10 sec: 25345 operations; 2534.5 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=25346, Max=9592831, Min=191360, Avg=436206.49, 90=261375, 99=5971967, 99.9=6262783, 99.99=9314303] 
2022-01-11 23:54:48:185 20 sec: 52086 operations; 2674.1 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26740, Max=18956287, Min=240128, Avg=949900.95, 90=1940479, 99=17530879, 99.9=18857983, 99.99=18939903] 
2022-01-11 23:54:58:185 30 sec: 74270 operations; 2218.4 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=22184, Max=17596415, Min=128256, Avg=723955.32, 90=1230847, 99=1715199, 99.9=15400959, 99.99=15917055] 
2022-01-11 23:55:08:185 40 sec: 103833 operations; 2956.3 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=29563, Max=14671871, Min=411136, Avg=842890.56, 90=482815, 99=14196735, 99.9=14598143, 99.99=14647295] 
2022-01-11 23:55:18:185 50 sec: 136689 operations; 3285.6 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=32881, Max=7364607, Min=394752, Avg=653108.72, 90=673279, 99=4390911, 99.9=7307263, 99.99=7360511] 
2022-01-11 23:55:28:185 60 sec: 179704 operations; 4301.5 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42990, Max=590847, Min=358912, Avg=468786.2, 90=487935, 99=531967, 99.9=574975, 99.99=590847] 
2022-01-11 23:55:38:185 70 sec: 222268 operations; 4256.4 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42564, Max=567295, Min=363520, Avg=466294.97, 90=482303, 99=508927, 99.9=563199, 99.99=567295] 
2022-01-11 23:55:48:185 80 sec: 265452 operations; 4318.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=43184, Max=571391, Min=364800, Avg=466632.68, 90=483839, 99=529919, 99.9=562687, 99.99=568319] 
2022-01-11 23:55:58:185 90 sec: 308138 operations; 4268.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42686, Max=597503, Min=366336, Avg=466702.89, 90=488447, 99=549887, 99.9=589311, 99.99=594943] 
2022-01-11 23:56:08:185 100 sec: 350940 operations; 4280.2 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42848, Max=633343, Min=364800, Avg=466888.09, 90=487167, 99=542719, 99.9=598015, 99.99=604159] 
2022-01-11 23:56:18:185 110 sec: 393958 operations; 4301.8 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42972, Max=590335, Min=366080, Avg=466301.77, 90=483583, 99=539135, 99.9=561663, 99.99=564223] 
2022-01-11 23:56:28:185 120 sec: 436723 operations; 4276.5 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42765, Max=607743, Min=364032, Avg=466455.78, 90=485631, 99=530943, 99.9=588799, 99.99=607743] 
2022-01-11 23:56:33:810 125 sec: 460781 operations; 4276.22 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=21] [INSERT: Count=24058, Max=582655, Min=344064, Avg=466857.17, 90=482559, 99=533503, 99.9=582143, 99.99=582655] 
