2022-01-11 21:22:19:975 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:29:940 10 sec: 3114 operations; 311.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3115, Max=1451007, Min=82880, Avg=155142.65, 90=299775, 99=742399, 99.9=1287167, 99.99=1451007] 
2022-01-11 21:22:39:939 20 sec: 6723 operations; 360.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3608, Max=288511, Min=82880, Avg=138823.43, 90=239231, 99=258303, 99.9=279807, 99.99=288511] 
2022-01-11 21:22:49:940 30 sec: 10275 operations; 355.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3552, Max=282623, Min=85440, Avg=140381.77, 90=239615, 99=255871, 99.9=282623, 99.99=282623] 
2022-01-11 21:22:59:940 40 sec: 13841 operations; 356.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3566, Max=305663, Min=82880, Avg=140240.92, 90=236671, 99=254591, 99.9=273919, 99.99=305663] 
2022-01-11 21:23:09:940 50 sec: 17455 operations; 361.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3614, Max=252159, Min=85440, Avg=138439, 90=235903, 99=247935, 99.9=249983, 99.99=252159] 
2022-01-11 21:23:19:940 60 sec: 21086 operations; 363.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3631, Max=264447, Min=82432, Avg=137558.58, 90=236799, 99=255359, 99.9=262911, 99.99=264447] 
2022-01-11 21:23:29:939 70 sec: 24692 operations; 360.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3606, Max=268031, Min=82560, Avg=138851.63, 90=236287, 99=250623, 99.9=262015, 99.99=268031] 
2022-01-11 21:23:39:940 80 sec: 28308 operations; 361.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3616, Max=263679, Min=83968, Avg=138387.24, 90=236927, 99=252543, 99.9=262015, 99.99=263679] 
2022-01-11 21:23:49:940 90 sec: 31922 operations; 361.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3614, Max=258431, Min=84352, Avg=138052.77, 90=237055, 99=251135, 99.9=258047, 99.99=258431] 
2022-01-11 21:23:59:940 100 sec: 35542 operations; 362 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3620, Max=265471, Min=82560, Avg=138445.29, 90=236159, 99=250879, 99.9=264447, 99.99=265471] 
2022-01-11 21:24:09:940 110 sec: 39156 operations; 361.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3614, Max=269311, Min=86016, Avg=138375.2, 90=237183, 99=255103, 99.9=269311, 99.99=269311] 
2022-01-11 21:24:19:940 120 sec: 42775 operations; 361.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3619, Max=269311, Min=82496, Avg=138298.92, 90=236543, 99=252159, 99.9=260607, 99.99=269311] 
2022-01-11 21:24:25:161 125 sec: 44647 operations; 358.55 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.14, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1872, Max=255999, Min=84544, Avg=138734.5, 90=238847, 99=252287, 99.9=255999, 99.99=255999] 
