2022-01-11 21:22:19:999 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:29:964 10 sec: 3150 operations; 315 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3150, Max=1278975, Min=82816, Avg=154134.05, 90=295167, 99=744447, 99.9=1278975, 99.99=1278975] 
2022-01-11 21:22:39:964 20 sec: 6769 operations; 361.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3619, Max=288511, Min=82880, Avg=137858.95, 90=239103, 99=255999, 99.9=288511, 99.99=288511] 
2022-01-11 21:22:49:964 30 sec: 10373 operations; 360.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3604, Max=282623, Min=84864, Avg=138833.63, 90=237951, 99=254207, 99.9=266751, 99.99=282623] 
2022-01-11 21:22:59:964 40 sec: 13962 operations; 358.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3589, Max=305663, Min=82880, Avg=139581.43, 90=237311, 99=254207, 99.9=287999, 99.99=305663] 
2022-01-11 21:23:09:964 50 sec: 17584 operations; 362.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3622, Max=255359, Min=85632, Avg=137979.22, 90=235903, 99=248831, 99.9=252159, 99.99=255359] 
2022-01-11 21:23:19:963 60 sec: 21219 operations; 363.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3635, Max=267263, Min=82496, Avg=137520.27, 90=238079, 99=256127, 99.9=267007, 99.99=267263] 
2022-01-11 21:23:29:964 70 sec: 24854 operations; 363.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3635, Max=268031, Min=83968, Avg=137300.09, 90=236031, 99=250495, 99.9=257791, 99.99=268031] 
2022-01-11 21:23:39:964 80 sec: 28499 operations; 364.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3645, Max=264959, Min=84288, Avg=137235.61, 90=237567, 99=251007, 99.9=257407, 99.99=264959] 
2022-01-11 21:23:49:964 90 sec: 32127 operations; 362.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3631, Max=269055, Min=82560, Avg=137868.89, 90=237311, 99=252031, 99.9=269055, 99.99=269055] 
2022-01-11 21:23:59:964 100 sec: 35749 operations; 362.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3619, Max=262015, Min=82496, Avg=138038.35, 90=237695, 99=252159, 99.9=255487, 99.99=262015] 
2022-01-11 21:24:09:964 110 sec: 39386 operations; 363.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3637, Max=262655, Min=86016, Avg=137541.25, 90=238591, 99=254975, 99.9=260863, 99.99=262655] 
2022-01-11 21:24:19:964 120 sec: 43002 operations; 361.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3616, Max=271871, Min=81792, Avg=138376.04, 90=238719, 99=255231, 99.9=269311, 99.99=271871] 
2022-01-11 21:24:25:292 125 sec: 44876 operations; 351.73 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.14, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1874, Max=317439, Min=85312, Avg=138113.62, 90=237823, 99=257151, 99.9=317439, 99.99=317439] 
