2022-01-12 00:26:15:211 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:25:173 10 sec: 25779 operations; 2577.64 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25779, Max=9691135, Min=263680, Avg=668190.77, 90=318207, 99=8732671, 99.9=9560063, 99.99=9674751] 
2022-01-12 00:26:35:173 20 sec: 53960 operations; 2818.1 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28181, Max=16203775, Min=261632, Avg=802416.08, 90=371967, 99=10559487, 99.9=16154623, 99.99=16203775] 
2022-01-12 00:26:45:173 30 sec: 78145 operations; 2418.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=24185, Max=18333695, Min=228096, Avg=1216927.01, 90=1137663, 99=18300927, 99.9=18317311, 99.99=18333695] 
2022-01-12 00:26:55:173 40 sec: 103923 operations; 2577.8 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=25778, Max=18055167, Min=428800, Avg=838624.04, 90=865279, 99=14917631, 99.9=17727487, 99.99=18038783] 
2022-01-12 00:27:05:173 50 sec: 133647 operations; 2972.4 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29724, Max=14737407, Min=502528, Avg=1045074.26, 90=629247, 99=14098431, 99.9=14622719, 99.99=14737407] 
2022-01-12 00:27:15:174 60 sec: 168871 operations; 3522.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35226, Max=6053887, Min=436224, Avg=754967.24, 90=826879, 99=4112383, 99.9=5087231, 99.99=5992447] 
2022-01-12 00:27:25:173 70 sec: 211554 operations; 4268.3 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=42681, Max=721407, Min=442624, Avg=587218.72, 90=613375, 99=650239, 99.9=683519, 99.99=721407] 
2022-01-12 00:27:35:174 80 sec: 254324 operations; 4277 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42770, Max=718335, Min=459264, Avg=583824.54, 90=608255, 99=649215, 99.9=713215, 99.99=718335] 
2022-01-12 00:27:45:173 90 sec: 297125 operations; 4280.1 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42801, Max=742911, Min=480768, Avg=583259.8, 90=599551, 99=642559, 99.9=697343, 99.99=728575] 
2022-01-12 00:27:55:173 100 sec: 339893 operations; 4276.8 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=42769, Max=673791, Min=478208, Avg=583272.72, 90=598527, 99=629247, 99.9=663551, 99.99=673279] 
2022-01-12 00:28:05:174 110 sec: 382690 operations; 4279.7 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42833, Max=790527, Min=394496, Avg=584251.05, 90=604159, 99=675839, 99.9=736767, 99.99=780287] 
2022-01-12 00:28:15:173 120 sec: 425608 operations; 4291.8 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42891, Max=797695, Min=390912, Avg=584634.7, 90=628223, 99=713727, 99.9=739327, 99.99=788479] 
2022-01-12 00:28:20:942 125 sec: 449806 operations; 4194.49 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=2500, Max=14, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=14] [INSERT: Count=24188, Max=756223, Min=464896, Avg=589246.85, 90=631295, 99=720895, 99.9=748031, 99.99=756223] 
