2022-01-12 00:26:22:287 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:32:250 10 sec: 22829 operations; 2282.9 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=22830, Max=9699327, Min=375552, Avg=950140.37, 90=1417215, 99=8372223, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:26:42:250 20 sec: 50300 operations; 2747.1 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=27470, Max=10510335, Min=623104, Avg=966312.12, 90=969727, 99=10444799, 99.9=10493951, 99.99=10510335] 
2022-01-12 00:26:52:250 30 sec: 79267 operations; 2896.7 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=28967, Max=13148159, Min=275200, Avg=1170599.31, 90=1011199, 99=12845055, 99.9=13123583, 99.99=13139967] 
2022-01-12 00:27:02:250 40 sec: 112537 operations; 3327 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=33293, Max=8372223, Min=540160, Avg=1078066.66, 90=1522687, 99=7593983, 99.9=8253439, 99.99=8372223] 
2022-01-12 00:27:12:250 50 sec: 154871 operations; 4233.4 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=42311, Max=993791, Min=594944, Avg=716059.15, 90=766975, 99=972799, 99.9=985087, 99.99=993279] 
2022-01-12 00:27:22:250 60 sec: 197359 operations; 4248.8 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42503, Max=816639, Min=540160, Avg=697308.26, 90=735231, 99=766463, 99.9=783871, 99.99=816639] 
2022-01-12 00:27:32:250 70 sec: 240074 operations; 4271.5 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42722, Max=902143, Min=578048, Avg=705815.08, 90=750591, 99=854527, 99.9=888319, 99.99=895999] 
2022-01-12 00:27:42:250 80 sec: 282904 operations; 4283 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42808, Max=794623, Min=607232, Avg=699196.44, 90=726527, 99=760319, 99.9=784895, 99.99=789503] 
2022-01-12 00:27:52:250 90 sec: 325560 operations; 4265.6 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42656, Max=871423, Min=569856, Avg=702111.29, 90=744959, 99=831999, 99.9=850431, 99.99=867327] 
2022-01-12 00:28:02:250 100 sec: 368072 operations; 4251.2 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42512, Max=837119, Min=519168, Avg=703688.42, 90=752127, 99=807935, 99.9=824831, 99.99=837119] 
2022-01-12 00:28:12:250 110 sec: 410522 operations; 4245 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42451, Max=919551, Min=496640, Avg=706048.06, 90=756735, 99=886783, 99.9=919039, 99.99=919551] 
2022-01-12 00:28:22:250 120 sec: 453542 operations; 4302 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=43021, Max=867327, Min=561664, Avg=702116.27, 90=736767, 99=795135, 99.9=862207, 99.99=867327] 
2022-01-12 00:28:28:163 125 sec: 478697 operations; 4254.19 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=3000, Max=29, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=29] [INSERT: Count=25153, Max=861183, Min=549376, Avg=698724.58, 90=738815, 99=790527, 99.9=859647, 99.99=861183] 
