2022-01-11 21:31:40:743 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:50:707 10 sec: 20863 operations; 2086.3 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=20863, Max=3860479, Min=102080, Avg=448886.56, 90=1990655, 99=3635199, 99.9=3803135, 99.99=3860479] 
2022-01-11 21:32:00:707 20 sec: 43379 operations; 2251.6 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=22516, Max=3252223, Min=132352, Avg=442356.33, 90=1043967, 99=3176447, 99.9=3231743, 99.99=3250175] 
2022-01-11 21:32:10:707 30 sec: 71401 operations; 2802.2 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=28022, Max=1681407, Min=102528, Avg=365971.99, 90=713215, 99=1159167, 99.9=1661951, 99.99=1681407] 
2022-01-11 21:32:20:707 40 sec: 111930 operations; 4052.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=40529, Max=361727, Min=157952, Avg=247078.84, 90=286207, 99=325119, 99.9=346367, 99.99=354559] 
2022-01-11 21:32:30:707 50 sec: 151861 operations; 3993.1 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=39931, Max=399359, Min=160384, Avg=250162.04, 90=296703, 99=374271, 99.9=398847, 99.99=399359] 
2022-01-11 21:32:40:707 60 sec: 191391 operations; 3953 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=39530, Max=406015, Min=154624, Avg=253851.21, 90=320767, 99=381951, 99.9=400639, 99.99=406015] 
2022-01-11 21:32:50:707 70 sec: 230801 operations; 3941 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=39410, Max=443391, Min=161280, Avg=253395.02, 90=314623, 99=385535, 99.9=443135, 99.99=443391] 
2022-01-11 21:33:00:707 80 sec: 270198 operations; 3939.7 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=39397, Max=381439, Min=166912, Avg=254003.8, 90=318975, 99=363007, 99.9=379647, 99.99=381439] 
2022-01-11 21:33:10:707 90 sec: 308653 operations; 3845.5 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=38469, Max=490751, Min=101312, Avg=259804.35, 90=336895, 99=476927, 99.9=488703, 99.99=490495] 
2022-01-11 21:33:20:707 100 sec: 348352 operations; 3969.9 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=39685, Max=446463, Min=139776, Avg=252441.18, 90=306943, 99=373503, 99.9=446207, 99.99=446463] 
2022-01-11 21:33:30:707 110 sec: 387592 operations; 3924 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=39240, Max=426239, Min=142080, Avg=254090.92, 90=318719, 99=366847, 99.9=422399, 99.99=426239] 
2022-01-11 21:33:40:707 120 sec: 426835 operations; 3924.3 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=39243, Max=456703, Min=126400, Avg=254468.37, 90=313855, 99=366591, 99.9=456447, 99.99=456703] 
2022-01-11 21:33:46:069 125 sec: 447568 operations; 3866.65 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.07, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=20733, Max=387071, Min=131456, Avg=259014.15, 90=345855, 99=385023, 99.9=386815, 99.99=387071] 
