2022-01-12 00:26:22:241 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:32:206 10 sec: 24016 operations; 2401.6 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=24016, Max=9297919, Min=380160, Avg=1078894.32, 90=1306623, 99=8871935, 99.9=9289727, 99.99=9297919] 
2022-01-12 00:26:42:206 20 sec: 51536 operations; 2752 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=27520, Max=13336575, Min=622592, Avg=875096.46, 90=982527, 99=12877823, 99.9=13311999, 99.99=13336575] 
2022-01-12 00:26:52:206 30 sec: 80110 operations; 2857.4 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=28574, Max=13254655, Min=259968, Avg=1195789.46, 90=1093631, 99=13041663, 99.9=13156351, 99.99=13238271] 
2022-01-12 00:27:02:206 40 sec: 113520 operations; 3341 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=33433, Max=8445951, Min=540160, Avg=1014550.57, 90=1537023, 99=8101887, 99.9=8421375, 99.99=8445951] 
2022-01-12 00:27:12:206 50 sec: 155141 operations; 4162.1 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=41598, Max=1004031, Min=617984, Avg=717604.43, 90=772607, 99=964607, 99.9=994303, 99.99=1004031] 
2022-01-12 00:27:22:206 60 sec: 198115 operations; 4297.4 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42974, Max=824831, Min=540160, Avg=697873.38, 90=735743, 99=764927, 99.9=821759, 99.99=824831] 
2022-01-12 00:27:32:206 70 sec: 240613 operations; 4249.8 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42498, Max=916991, Min=577536, Avg=706112.44, 90=754687, 99=846847, 99.9=893439, 99.99=910847] 
2022-01-12 00:27:42:206 80 sec: 283513 operations; 4290 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42900, Max=790015, Min=607232, Avg=699956.11, 90=728063, 99=768511, 99.9=789503, 99.99=790015] 
2022-01-12 00:27:52:206 90 sec: 326259 operations; 4274.6 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42746, Max=879615, Min=569344, Avg=701581.25, 90=742399, 99=829951, 99.9=861695, 99.99=871423] 
2022-01-12 00:28:02:206 100 sec: 368860 operations; 4260.1 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42601, Max=824319, Min=518912, Avg=703431.45, 90=755199, 99=807935, 99.9=821759, 99.99=824319] 
2022-01-12 00:28:12:206 110 sec: 411515 operations; 4265.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42655, Max=919039, Min=496128, Avg=704733.94, 90=759807, 99=880127, 99.9=919039, 99.99=919039] 
2022-01-12 00:28:22:206 120 sec: 454453 operations; 4293.8 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42939, Max=865279, Min=546816, Avg=701897.44, 90=739327, 99=806911, 99.9=853503, 99.99=865279] 
2022-01-12 00:28:28:129 125 sec: 479326 operations; 4199.39 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=3000, Max=11, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=11] [INSERT: Count=24872, Max=861183, Min=550400, Avg=700246.34, 90=743423, 99=794111, 99.9=859647, 99.99=861183] 
