2022-01-11 21:29:20:443 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:30:409 10 sec: 22827 operations; 2282.47 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=22827, Max=5591039, Min=85888, Avg=187742.71, 90=160767, 99=2111487, 99.9=4976639, 99.99=5574655] 
2022-01-11 21:29:40:408 20 sec: 47805 operations; 2497.8 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=24978, Max=10010623, Min=84352, Avg=184889.65, 90=167551, 99=194303, 99.9=9674751, 99.99=10010623] 
2022-01-11 21:29:50:408 30 sec: 67882 operations; 2007.7 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=20077, Max=10174463, Min=85696, Avg=282115.95, 90=196607, 99=7000063, 99.9=10149887, 99.99=10174463] 
2022-01-11 21:30:00:408 40 sec: 96102 operations; 2822 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=28220, Max=3399679, Min=86208, Avg=186749.53, 90=323839, 99=821759, 99.9=3110911, 99.99=3397631] 
2022-01-11 21:30:10:408 50 sec: 126547 operations; 3044.5 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=30445, Max=328191, Min=89472, Avg=164370.44, 90=258815, 99=312575, 99.9=325887, 99.99=328191] 
2022-01-11 21:30:20:408 60 sec: 157286 operations; 3073.9 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=30739, Max=285951, Min=87232, Avg=162456.9, 90=247807, 99=268287, 99.9=284159, 99.99=285951] 
2022-01-11 21:30:30:408 70 sec: 187198 operations; 2991.2 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29912, Max=315135, Min=86912, Avg=167017.49, 90=248703, 99=264447, 99.9=279551, 99.99=289279] 
2022-01-11 21:30:40:408 80 sec: 217869 operations; 3067.1 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=30671, Max=329983, Min=83392, Avg=163618.95, 90=274175, 99=293119, 99.9=299263, 99.99=329983] 
2022-01-11 21:30:50:408 90 sec: 247623 operations; 2975.4 current ops/sec; est completion in 4 hours [INSERT: Count=29754, Max=328959, Min=87488, Avg=168277.25, 90=257407, 99=298239, 99.9=308479, 99.99=328959] 
2022-01-11 21:31:00:408 100 sec: 276811 operations; 2918.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=29188, Max=341759, Min=83968, Avg=170447.86, 90=250495, 99=285439, 99.9=318463, 99.99=341759] 
2022-01-11 21:31:10:408 110 sec: 306046 operations; 2923.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29235, Max=391423, Min=87040, Avg=171422.65, 90=280575, 99=308223, 99.9=389631, 99.99=391423] 
2022-01-11 21:31:20:408 120 sec: 335968 operations; 2992.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=29922, Max=330751, Min=84288, Avg=167182.94, 90=268031, 99=300287, 99.9=310015, 99.99=310783] 
2022-01-11 21:31:25:600 125 sec: 351071 operations; 2908.9 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=46, Min=0, Avg=0.14, 90=0, 99=2, 99.9=46, 99.99=46] [INSERT: Count=15103, Max=341503, Min=88064, Avg=172222.32, 90=259839, 99=313855, 99.9=341247, 99.99=341503] 
