2022-01-12 00:26:15:201 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:25:164 10 sec: 25743 operations; 2574.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25743, Max=9682943, Min=263680, Avg=638441.9, 90=317951, 99=8429567, 99.9=9527295, 99.99=9666559] 
2022-01-12 00:26:35:164 20 sec: 54018 operations; 2827.5 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28283, Max=16203775, Min=261888, Avg=819521.66, 90=372223, 99=10723327, 99.9=16113663, 99.99=16203775] 
2022-01-12 00:26:45:164 30 sec: 78283 operations; 2426.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=24258, Max=18333695, Min=227968, Avg=1212194.78, 90=1156095, 99=18300927, 99.9=18317311, 99.99=18333695] 
2022-01-12 00:26:55:164 40 sec: 104026 operations; 2574.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=25742, Max=18202623, Min=430592, Avg=853805.69, 90=863231, 99=16007167, 99.9=17891327, 99.99=18038783] 
2022-01-12 00:27:05:164 50 sec: 133800 operations; 2977.4 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=29774, Max=14737407, Min=500224, Avg=1036568.69, 90=625151, 99=14131199, 99.9=14655487, 99.99=14712831] 
2022-01-12 00:27:15:164 60 sec: 169007 operations; 3520.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=35207, Max=6053887, Min=435712, Avg=757158.22, 90=827391, 99=4114431, 99.9=5513215, 99.99=5963775] 
2022-01-12 00:27:25:164 70 sec: 211693 operations; 4268.6 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=42702, Max=721407, Min=442880, Avg=586607.94, 90=612351, 99=655871, 99.9=720895, 99.99=721407] 
2022-01-12 00:27:35:164 80 sec: 254449 operations; 4275.6 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42740, Max=721407, Min=462336, Avg=583175.17, 90=606207, 99=645631, 99.9=714239, 99.99=721407] 
2022-01-12 00:27:45:164 90 sec: 297299 operations; 4285 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=42850, Max=744447, Min=480768, Avg=583002.01, 90=599039, 99=643071, 99.9=678399, 99.99=705023] 
2022-01-12 00:27:55:164 100 sec: 340085 operations; 4278.6 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=42817, Max=673279, Min=478208, Avg=583166.74, 90=598527, 99=630271, 99.9=663551, 99.99=673279] 
2022-01-12 00:28:05:164 110 sec: 382914 operations; 4282.9 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42798, Max=790527, Min=394752, Avg=583555, 90=603647, 99=675839, 99.9=770047, 99.99=790527] 
2022-01-12 00:28:15:164 120 sec: 425854 operations; 4294 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42943, Max=797695, Min=390912, Avg=585114.97, 90=629247, 99=705023, 99.9=763903, 99.99=788479] 
2022-01-12 00:28:20:942 125 sec: 450073 operations; 4191.59 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.08, 90=0, 99=0, 99.9=17, 99.99=22] [INSERT: Count=24216, Max=749055, Min=464640, Avg=589535.78, 90=634879, 99=705023, 99.9=747519, 99.99=749055] 
