2022-01-11 21:27:00:304 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:10:269 10 sec: 8733 operations; 873.21 current ops/sec; est completion in 12 hours 43 minutes [INSERT: Count=8733, Max=1863679, Min=84032, Avg=219889.93, 90=498943, 99=1093631, 99.9=1848319, 99.99=1862655] 
2022-01-11 21:27:20:269 20 sec: 21270 operations; 1253.7 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=12537, Max=425215, Min=80832, Avg=161029.76, 90=282367, 99=377855, 99.9=398335, 99.99=425215] 
2022-01-11 21:27:30:269 30 sec: 33921 operations; 1265.23 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=12655, Max=914431, Min=81024, Avg=158319.6, 90=246783, 99=462335, 99.9=601599, 99.99=914431] 
2022-01-11 21:27:40:269 40 sec: 47864 operations; 1394.16 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=13941, Max=268287, Min=82880, Avg=143420.51, 90=241151, 99=256383, 99.9=267263, 99.99=268287] 
2022-01-11 21:27:50:269 50 sec: 61869 operations; 1400.5 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=14005, Max=276735, Min=80384, Avg=142362.5, 90=242303, 99=255615, 99.9=266495, 99.99=267519] 
2022-01-11 21:28:00:269 60 sec: 75911 operations; 1404.2 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=14049, Max=272639, Min=83264, Avg=142251.66, 90=241279, 99=258943, 99.9=272127, 99.99=272639] 
2022-01-11 21:28:10:269 70 sec: 89925 operations; 1401.4 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=14009, Max=308479, Min=82624, Avg=142967.92, 90=238975, 99=254975, 99.9=296191, 99.99=306175] 
2022-01-11 21:28:20:269 80 sec: 103753 operations; 1382.8 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13825, Max=347903, Min=80704, Avg=144669.03, 90=237951, 99=253951, 99.9=330239, 99.99=347903] 
2022-01-11 21:28:30:269 90 sec: 117835 operations; 1408.2 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=14081, Max=269311, Min=83520, Avg=142109.61, 90=235007, 99=251903, 99.9=269311, 99.99=269311] 
2022-01-11 21:28:40:269 100 sec: 131858 operations; 1402.3 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=14023, Max=276479, Min=83392, Avg=142532.27, 90=236671, 99=256511, 99.9=265215, 99.99=276479] 
2022-01-11 21:28:50:269 110 sec: 145668 operations; 1381 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=13810, Max=312575, Min=83200, Avg=145331.82, 90=240383, 99=256511, 99.9=310271, 99.99=312575] 
2022-01-11 21:29:00:269 120 sec: 159457 operations; 1379.04 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=13789, Max=299263, Min=82752, Avg=144685.43, 90=243967, 99=268543, 99.9=293119, 99.99=299263] 
2022-01-11 21:29:05:505 125 sec: 166723 operations; 1387.44 current ops/sec; est completion in 8 hours 18 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.09, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=7266, Max=256383, Min=82816, Avg=142234.08, 90=239231, 99=251775, 99.9=255871, 99.99=256383] 
