2022-01-11 21:31:40:737 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:50:701 10 sec: 20950 operations; 2095 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=20950, Max=3936255, Min=112640, Avg=424751.49, 90=1743871, 99=3817471, 99.9=3907583, 99.99=3936255] 
2022-01-11 21:32:00:702 20 sec: 43607 operations; 2265.7 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=22657, Max=3266559, Min=142720, Avg=467738.07, 90=1310719, 99=3227647, 99.9=3252223, 99.99=3266559] 
2022-01-11 21:32:10:701 30 sec: 71588 operations; 2798.1 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=27981, Max=1273855, Min=93248, Avg=361055.28, 90=708607, 99=1110015, 99.9=1245183, 99.99=1249279] 
2022-01-11 21:32:20:701 40 sec: 112116 operations; 4052.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=40528, Max=361983, Min=141696, Avg=246563.74, 90=285183, 99=319487, 99.9=349951, 99.99=361727] 
2022-01-11 21:32:30:701 50 sec: 152300 operations; 4018.4 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=40184, Max=398335, Min=152832, Avg=249578.87, 90=297983, 99=356607, 99.9=398079, 99.99=398335] 
2022-01-11 21:32:40:701 60 sec: 191754 operations; 3945.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39454, Max=406271, Min=154368, Avg=252625.65, 90=316927, 99=372735, 99.9=400639, 99.99=406015] 
2022-01-11 21:32:50:701 70 sec: 231465 operations; 3971.1 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=39711, Max=442367, Min=165376, Avg=252896.72, 90=310271, 99=381439, 99.9=441599, 99.99=442367] 
2022-01-11 21:33:00:702 80 sec: 270707 operations; 3924.2 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=39246, Max=382207, Min=166912, Avg=254874.64, 90=320511, 99=360703, 99.9=381951, 99.99=382207] 
2022-01-11 21:33:10:702 90 sec: 309223 operations; 3851.6 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=38512, Max=488703, Min=101376, Avg=258994.34, 90=335615, 99=477695, 99.9=488447, 99.99=488447] 
2022-01-11 21:33:20:701 100 sec: 348845 operations; 3962.2 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=39622, Max=446207, Min=154368, Avg=252739.4, 90=305919, 99=379135, 99.9=445951, 99.99=445951] 
2022-01-11 21:33:30:701 110 sec: 388026 operations; 3918.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=39181, Max=425727, Min=142208, Avg=255145.2, 90=319487, 99=368127, 99.9=422143, 99.99=425727] 
2022-01-11 21:33:40:701 120 sec: 426974 operations; 3894.8 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=38978, Max=456191, Min=126336, Avg=255513.04, 90=316159, 99=367615, 99.9=410879, 99.99=456191] 
2022-01-11 21:33:46:068 125 sec: 447613 operations; 3846.25 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=10] [INSERT: Count=20609, Max=387071, Min=137344, Avg=259394.64, 90=346879, 99=383231, 99.9=386559, 99.99=387071] 
