2022-01-11 21:31:40:719 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:50:682 10 sec: 21035 operations; 2103.5 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=21035, Max=3981311, Min=102208, Avg=399052.39, 90=925183, 99=3934207, 99.9=3971071, 99.99=3981311] 
2022-01-11 21:32:00:682 20 sec: 43599 operations; 2256.4 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=22564, Max=3389439, Min=133504, Avg=484379.24, 90=1436671, 99=3330047, 99.9=3377151, 99.99=3389439] 
2022-01-11 21:32:10:682 30 sec: 71748 operations; 2814.9 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=28149, Max=1353727, Min=86912, Avg=365964.32, 90=711167, 99=1312767, 99.9=1352703, 99.99=1353727] 
2022-01-11 21:32:20:682 40 sec: 112291 operations; 4054.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=40543, Max=350975, Min=141696, Avg=247072.2, 90=287999, 99=315135, 99.9=334335, 99.99=336127] 
2022-01-11 21:32:30:682 50 sec: 152319 operations; 4002.8 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=40028, Max=398079, Min=145408, Avg=249757.09, 90=297983, 99=363775, 99.9=398079, 99.99=398079] 
2022-01-11 21:32:40:682 60 sec: 191674 operations; 3935.5 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39355, Max=406015, Min=154496, Avg=253873.38, 90=318719, 99=394751, 99.9=399871, 99.99=406015] 
2022-01-11 21:32:50:681 70 sec: 231107 operations; 3943.3 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=39433, Max=443135, Min=174848, Avg=252998.98, 90=311039, 99=385535, 99.9=442111, 99.99=442367] 
2022-01-11 21:33:00:682 80 sec: 270657 operations; 3955 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=39550, Max=382207, Min=166912, Avg=254188.26, 90=316415, 99=362751, 99.9=382207, 99.99=382207] 
2022-01-11 21:33:10:681 90 sec: 309243 operations; 3858.6 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=38586, Max=490239, Min=106560, Avg=258762.09, 90=333311, 99=477439, 99.9=486911, 99.99=488191] 
2022-01-11 21:33:20:682 100 sec: 348897 operations; 3965.4 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=39655, Max=446463, Min=154240, Avg=252234.01, 90=307711, 99=374271, 99.9=445439, 99.99=446463] 
2022-01-11 21:33:30:682 110 sec: 388395 operations; 3949.8 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=39497, Max=425727, Min=144128, Avg=253186.89, 90=313855, 99=366079, 99.9=418303, 99.99=425471] 
2022-01-11 21:33:40:682 120 sec: 427490 operations; 3909.5 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=39095, Max=456447, Min=126336, Avg=254671.14, 90=311551, 99=378623, 99.9=411647, 99.99=456447] 
2022-01-11 21:33:46:065 125 sec: 448086 operations; 3825.41 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=1000, Max=91, Min=0, Avg=0.12, 90=0, 99=1, 99.9=7, 99.99=91] [INSERT: Count=20596, Max=387071, Min=137344, Avg=260359.72, 90=346367, 99=385023, 99.9=386815, 99.99=387071] 
