2022-01-12 00:26:15:216 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:26:25:182 10 sec: 24550 operations; 2455 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=24550, Max=9641983, Min=263936, Avg=458492.31, 90=314879, 99=9019391, 99.9=9445375, 99.99=9592831] 
2022-01-12 00:26:35:182 20 sec: 53081 operations; 2853.1 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=28531, Max=11657215, Min=263936, Avg=1005731.89, 90=1626111, 99=11485183, 99.9=11640831, 99.99=11649023] 
2022-01-12 00:26:45:182 30 sec: 77503 operations; 2442.2 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=24422, Max=18333695, Min=227968, Avg=1321138.55, 90=1171455, 99=18300927, 99.9=18317311, 99.99=18333695] 
2022-01-12 00:26:55:182 40 sec: 102467 operations; 2496.4 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=24964, Max=14917631, Min=430336, Avg=661351.2, 90=858623, 99=914943, 99.9=935935, 99.99=935935] 
2022-01-12 00:27:05:182 50 sec: 132376 operations; 2990.9 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=29909, Max=14680063, Min=500480, Avg=1131068.61, 90=636927, 99=13541375, 99.9=14180351, 99.99=14622719] 
2022-01-12 00:27:15:182 60 sec: 167716 operations; 3534 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=35340, Max=4280319, Min=435712, Avg=735955.56, 90=778239, 99=3817471, 99.9=4034559, 99.99=4122623] 
2022-01-12 00:27:25:182 70 sec: 210008 operations; 4229.2 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42292, Max=721919, Min=442624, Avg=587651.76, 90=614911, 99=675839, 99.9=721919, 99.99=721919] 
2022-01-12 00:27:35:182 80 sec: 252774 operations; 4276.6 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=42768, Max=717823, Min=459264, Avg=583705.72, 90=608255, 99=646143, 99.9=663039, 99.99=713727] 
2022-01-12 00:27:45:182 90 sec: 295961 operations; 4318.7 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=43185, Max=742911, Min=481024, Avg=584420.97, 90=602623, 99=646143, 99.9=679423, 99.99=728575] 
2022-01-12 00:27:55:182 100 sec: 338926 operations; 4296.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=42965, Max=673279, Min=478208, Avg=582869.31, 90=598015, 99=629247, 99.9=664575, 99.99=669695] 
2022-01-12 00:28:05:182 110 sec: 381573 operations; 4264.7 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42650, Max=791039, Min=394496, Avg=584155.93, 90=604671, 99=678399, 99.9=791039, 99.99=791039] 
2022-01-12 00:28:15:182 120 sec: 424250 operations; 4267.7 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42674, Max=797695, Min=391168, Avg=584211.12, 90=629759, 99=708095, 99.9=788479, 99.99=797695] 
2022-01-12 00:28:20:943 125 sec: 448475 operations; 4205 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=2500, Max=35, Min=0, Avg=0.09, 90=0, 99=0, 99.9=29, 99.99=35] [INSERT: Count=24225, Max=749055, Min=464640, Avg=590417.67, 90=632319, 99=700415, 99.9=745471, 99.99=748543] 
